variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.1138339976023417,0.14445800115936436,0.26525000066612847
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.11900000026798807,0.1180829967779573,0.24399999892921187
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.11358299889252521,0.12062499808962457,0.2406250023341272
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.10741699952632189,0.11404200267861597,0.2280000007885974
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.11066600200138055,0.13520799984689802,0.252499998168787
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,52.22125000000233,0.6170830019982532,304.2241250004736,357.40612500012503
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,54.5721250018687,0.3737500010174699,510.6255000027886,566.2686670002586
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,96.52275100233965,0.4066660003445577,405.8893750006973,503.20729200029746
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,62.630291999084875,0.46533400018233806,502.18300000051386,566.0903339994547
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,52.98599999878206,0.8200000011129305,379.4510839979921,434.11175000073854
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,181.27720799748204,0.5454999991343357,517.6980010000989,700.2434589994664
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,61.25445799989393,0.944208000873914,1283.6971249998896,1346.5979579996201
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,53.81245799799217,0.6874579994473606,724.481500001275,779.8491670000658
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,50.95995800002129,0.423542001954047,1038.4421669987205,1090.5541669999366
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,354.15545900104917,0.47995800196076743,580.9027509967564,936.3531679991866
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.18845899830921553,0.24283300081151538,0.44116600111010484
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.1661669994064141,0.21808400197187439,0.3934170017600991
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.1544580009067431,0.17670799934421666,0.34004199915216304
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.15058300050441176,0.15941699894028716,0.31845800185692497
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.14799999917158857,0.179291997483233,0.33483300285297446
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.13420800314634107,0.14150000060908496,0.28308399851084687
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.13441699775285088,0.13929099804954603,0.28095800007577054
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.13070800196146592,0.15433299995493144,0.29233299937914126
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.15383299978566356,0.19595800040406175,0.3582919998734724
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,195,140,4,,0.0,0.14195800031302497,0.1755419980327133,0.3251669986639172
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,50.68083299920545,0.4485000026761554,11.342875000991626,62.89462499989895
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,38.76766699977452,0.4255420026311185,10.675042001821566,50.21800000031362
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,42.91916700094589,0.49125000077765435,10.149792000447633,53.921667000395246
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,54.23775000235764,0.5118330009281635,11.918333002540749,66.97779100068146
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,114.75883399907616,0.767249999626074,15.69562499935273,131.689041001664
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,60.87525000111782,0.6560000001627486,16.061624999565538,77.88708400039468
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,50.65758300042944,0.3590829983295407,12.891082998976344,64.17470899759792
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,53.194583000731654,0.3416660001676064,13.124624998454237,66.90979199993308
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,62.05779200172401,0.29512499895645306,12.413749998813728,75.01274999958696
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,77.62245900084963,0.5638750008074567,14.807457999268081,93.2394999981625
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.12837499889428727,0.1340830021945294,0.26995799998985603
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.12758400043821894,0.12970800162293017,0.2639580015966203
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.1160829997388646,0.12037499982398003,0.2430829990771599
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.1392499980283901,0.13941699944552965,0.28479200045694597
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.10574999760137871,0.09745900024427101,0.20887500068056397
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.09154100189334713,0.09179200060316361,0.18866599930333905
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.08866699863574468,0.09170800331048667,0.18575000285636634
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.08841599992592819,0.091583002358675,0.18554200141807087
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.10979099897667766,0.0877090024005156,0.20287499864934944
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,195,140,2,,0.0,0.09262499952455983,0.09037499694386497,0.18774999989545904
