round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
2,40,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,40.743749999819556,0.6082919990149094,1300.5026249993534,1342.1032510013902
2,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,80.09612500063668,0.6371660001605051,511.3238750000164,592.4196260002645
2,42,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,49.866667000969755,0.7388750000245636,1622.402417999183,1673.3874590008782
2,43,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,340.796374999627,0.6999580000410788,956.4821679996385,1298.653291998562
2,44,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,160.1922090012522,1.0732920000009472,470.1020829998015,631.6346260009595
2,45,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,44.37441700065392,0.6999580000410788,1993.7278760007757,2039.2703340003209
2,46,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,69.52649999948335,0.42233299973304383,557.0632510007272,627.5270419992012
2,47,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,43.774042000222835,0.7930829997349065,144.7218339999381,189.86249999943539
2,48,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,43.39304199856997,0.7741249992250232,1013.304750998941,1057.8562919999968
2,49,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,51.24483300096472,0.592500000493601,1726.0570430007647,1778.3303759988485
2,50,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,105.59383400141087,0.7624160007253522,484.6644999997807,591.621125000529
2,51,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,40.20904199933284,0.7157500003813766,3252.45737700061,3293.6505010002293
2,52,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,42.434917000719,0.43245800043223426,140.56895899921074,183.95300100019085
2,53,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,52.561083999535185,0.484708998556016,676.2117500002205,729.4856259995868
2,54,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,79.74525000099675,0.616082999840728,255.8528749996185,336.8617920004908
2,55,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,167.6930829999037,0.3485409997665556,892.1972919997643,1060.4748760015354
2,56,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,39.085042000806425,0.22166700000525452,489.9561669990362,529.4597089996387
2,57,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,42.32950000005076,0.38412499998230487,796.7593749999651,840.1142499988055
2,58,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,48.651208000592305,0.9164589991996763,170.3485420002835,220.44262499912293
2,59,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,49.782458001573104,0.5570000012085075,844.6872090007673,895.5812080002943
2,60,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,50.09599999903003,0.842040999486926,204.817166999419,256.2025839997659
2,61,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,42.249707999872044,0.6143749997136183,686.5169169996079,729.9627090014837
2,62,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,60.21070799943118,0.44941699889022857,2249.8322510000435,2310.9286680009973
2,63,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,60.5367500011198,0.41170800068357494,1103.07954199925,1164.3015839999862
2,64,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,41.126875001282315,0.2764999990176875,1078.7496259999898,1120.3414170013275
2,65,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,55.81208399962634,0.2709160016820533,1280.2087510008278,1336.5720840010908
2,66,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,49.57904199909535,0.3175000001647277,227.17775000091933,277.3398339995765
2,67,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,38.715041999239475,0.5664170003001345,274.5046250001906,314.30162499964354
2,68,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,46.37724999884085,0.622792000285699,1545.3928759998234,1592.862209001396
2,69,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,136.09849999920698,0.7484580000891583,123.7124169983872,260.7794590003323
2,70,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,58.19891600003757,0.7657090009161038,3511.79546000094,3571.2469599984615
2,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,60.67658299980394,0.366750000466709,547.8163330008101,609.0458760008914
2,72,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,55.4981660006888,0.7583329988847254,1945.8162920000177,2002.307958999154
2,73,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,138.4488749990851,0.7141249989217613,230.52041600021766,370.4628749983385
2,74,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,57.30874999972002,0.6417500007955823,2716.1873349996313,2774.6009599995887
2,75,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,67.5211660000059,0.3783749998547137,154.08325000134937,222.4761249999574
2,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,47.26950000076613,0.7436249998136191,2037.1444180000253,2085.6178349986294
2,77,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,45.09679100010544,0.3254169987485511,170.79008400105522,216.87170800032618
2,78,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,48.391792000984424,0.7351669992203824,597.0777500006079,646.4057079992926
2,79,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,52.09137500060024,0.5469999996421393,1279.9452919989562,1332.8172090004955
2,80,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,67.71637499878125,0.6831669998064172,315.03408400021726,384.1090419991815
2,81,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,82.68983299967658,0.39879200085124467,1504.788501000803,1588.135500000135
2,82,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,46.552334000807605,0.6214160002855351,285.9818329998234,333.6607510009344
2,83,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,41.20445800072048,0.6342920005408814,2408.873375999974,2451.207666999835
2,84,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,126.07450100040296,0.7652500007679919,422.76500000116357,549.9372920003225
2,85,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,59.491042000445304,0.776457998654223,1484.0119170003163,1544.5057920005638
2,86,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,127.15149999894493,0.6939589984540362,2149.346625999897,2277.6267509998434
2,87,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,45.64820800078451,0.4240419984853361,517.0772920009767,563.3261669991043
2,88,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,60.24595800045063,0.7431670001096791,1574.7193760016671,1636.1154180012818
2,89,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,44.65804199935519,0.38750000021536835,236.65212500054622,282.1243329999561
2,90,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,49.3443750001461,0.720957999874372,150.79737499945622,201.3430419992801
3,1,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,70.74983299935411,1.0339170003135223,462.6437079987227,534.9299169993174
3,2,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,150.84970899988548,0.5085419998067664,1801.9732089996978,1953.8101260004623
3,3,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,71.52308299919241,0.4068750004080357,417.39562600014324,489.48712599849387
3,4,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,34.82241699930455,0.34429200059094,506.2412499992206,541.7234169999574
3,5,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,54.502000000866246,0.4505830002017319,146.13458399981027,201.45045799836225
3,6,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,58.54104199897847,0.5458340001496254,105.9770000010758,165.31079200103704
3,7,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,49.37562499981141,0.6056669990357477,1617.493543000819,1667.855084000621
3,8,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,40.034624998952495,0.21887499860895332,1170.7798749994254,1211.2845840001683
3,9,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,56.58279100134678,0.388542001019232,637.1091669989255,694.2883760002587
3,10,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,47.47129099996528,0.7383749998552958,2035.012292999454,2083.638043000974
3,11,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,41.60716600017622,0.34508300086599775,2251.9143340014125,2294.0846260007675
3,12,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,46.43291600041266,0.38133300040499307,189.45712499953515,236.69662500105915
3,13,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,50.75929199847451,0.6316660001175478,2464.3912100000307,2516.039001000536
3,14,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,127.33225000010862,0.9512500000710133,419.6916250002687,548.5426249997545
3,15,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,67.72879200070747,0.9535419994790573,133.51758399949176,202.5867920001474
3,16,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,35.362917000384186,0.7152500002121087,2131.560334000824,2168.172625999432
3,17,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,36.31987500011746,0.4505830002017319,1215.0829179990978,1252.2102929997345
3,18,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,108.48895799972524,0.7229580005514435,94.77262499967765,204.5269169993844
3,19,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,46.55287499917904,0.3989590004493948,233.5086669991142,280.8126670006459
3,20,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,47.2819159986102,0.6044580004527234,1705.114334999962,1753.2390839987784
3,21,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,40.055833000224084,0.3489580012683291,169.69304200029,210.49399999901652
3,22,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,37.07041699999536,0.7871660000091651,2386.503210000228,2424.775210000007
3,23,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,46.61829100041359,0.3035420013475232,126.35008299912442,173.67175000072166
3,24,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,60.753249999834225,0.4621249991032528,402.0245829997293,463.591333000295
3,25,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,71.61254200036637,1.0640000000421423,1927.2616250000283,2000.4162919994997
3,26,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,48.35462499977439,0.3153750003548339,506.3367090006068,555.1638750002894
3,27,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,52.752083000086714,0.4825830001209397,439.6767509988422,493.2647090008686
3,28,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,56.98216699965997,0.5728340001951437,423.16029200082994,480.8854999992036
3,29,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,41.225416000088444,0.5577080009970814,298.14587500004563,340.27612499994575
3,30,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,39.525374999357155,0.4765409994433867,439.69545799882326,479.95950100084883
3,31,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,54.54362499949639,0.6204159999469994,1451.3489590008248,1506.872375999592
3,32,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,53.75791700134869,0.33733300006133504,119.3631659989478,173.94870899988746
3,33,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,102.20729200045753,0.9288750006817281,159.46620800059463,263.36479199926544
3,34,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,47.18062500069209,0.941999998758547,1926.9664589992317,1975.3492929994536
3,35,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,46.464958000797196,0.31870899874775205,2263.772917998722,2311.000959000012
3,36,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,54.10454199954984,0.33199999961652793,1107.0486669996171,1161.7959169998358
3,37,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,38.36741700069979,0.32045799889601767,1279.6988759982924,1318.7915840007918
3,38,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,63.509707999401144,0.29554200045822654,499.6414580000419,563.8846249985363
3,39,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,62.913125000704895,0.8268750007118797,310.93745799989847,374.9900829989201
3,40,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,56.30479199862748,0.5925419991399394,333.4480000012263,390.575876001094
3,41,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,128.95441699947696,0.691332999849692,602.7126249991852,732.6379169990105
3,42,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,50.724250000712345,0.5708329990739003,1074.8113339996053,1126.426458999049
3,43,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,59.37887499931094,0.6666669996775454,571.2747920006223,631.4839999995456
3,44,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,40.060041999822715,0.6800829996791435,176.93145900011586,218.18449999955192
3,45,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,49.84104200048023,0.6797919995733537,848.6780009989161,899.5837090005807
3,46,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,52.96770899985859,0.6307499988906784,218.03295799873013,272.01370900002075
3,47,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,48.68204100057483,0.7097919988154899,216.08833400023286,265.95404199906625
3,48,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,61.67583399837895,0.6937079997442197,605.2805829986028,667.9830419998325
3,49,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,39.16445799950452,0.4654579988709884,1271.1776260002807,1311.2339170002087
3,50,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,46.77037500005099,0.4681669997808058,245.87654099923384,293.60958299912454
3,51,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,134.62629099922196,0.7582919988635695,114.48874999950931,250.33129199982795
3,52,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,52.55087499972433,0.7669159986107843,2018.683083999349,2072.2575849995337
3,53,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,44.29179199905775,0.3951660000893753,1058.431584000573,1103.4064590003254
3,54,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,37.993416999597684,0.3466660000412958,184.12691699995776,222.96100099993055
3,55,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,47.90170800151827,0.6101670005591586,860.4587919999176,909.2224590003752
3,56,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,52.36883299949113,0.7149170014599804,850.7070420000673,904.1619589988841
3,57,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,36.295957999755046,0.6539589994645212,472.4374590005027,509.6527919995424
3,58,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,48.06724999980361,0.7525000000896398,1161.099833998378,1210.4386669998348
3,59,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,49.69416699896101,0.7144169994717231,179.55029199947603,230.51445900091494
3,60,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,39.85212500083435,0.6947500005480833,278.7605829998938,319.8411249995843
3,61,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,38.89429199989536,0.7460420001734747,1956.5416669993283,1996.6405849991133
3,62,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,46.89620899989677,0.40191600055550225,1968.8572930008377,2016.3710010001523
3,63,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,39.99383299924375,0.31333400147559587,130.29358400126512,171.2356659991201
3,64,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,40.84883399991668,0.716749998900923,211.6682089999813,253.62945899905753
3,65,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,39.40691600109858,0.7379159997071838,185.983874998783,226.7050840000593
3,66,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,79.87587499883375,0.46024999937799294,743.4233339990897,824.0115839998907
3,67,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,44.8155410012987,0.2920419992733514,2191.977251000935,2237.328875999083
3,68,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,59.25183399995149,0.32162500065169297,470.3627500002767,530.1886670004023
3,69,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,50.130167001043446,0.6597080009669298,107.61558400008653,158.82679199967242
3,70,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,39.46162499960337,0.7414169995172415,367.5543330009532,408.0630000007659
3,71,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,57.94904200047313,0.6230000017239945,185.27891700068722,244.3015419994481
3,72,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,69.82316600078775,0.5984159997751703,123.18737500027055,193.90600099904987
3,73,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,69.12924999960524,0.5666249999194406,2112.3271670003305,2182.48020899955
3,74,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,40.12204100035888,0.32345799991162494,1613.559000999885,1654.4368760005455
3,75,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,141.4659580004809,0.7004580002103467,144.0043329985201,286.7230419997213
3,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,73.00566699996125,0.9817919999477454,1285.1722079994943,1359.6168749991193
3,77,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,43.01695899994229,0.33129100120277144,1489.5767509988218,1533.2163759994728
3,78,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,104.75387500082434,0.6593750003958121,460.787457999686,567.0076660007908
3,79,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,49.488999999084626,0.681666000673431,570.1580419990933,620.7833339994977
