round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
2,40,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,36.70566599976155,0.5175839996809373,19.134542000756483,56.50095900091401
2,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,47.34483399988676,0.2590830008557532,6.799916000090889,54.50283299978764
2,42,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,55.553125001097214,0.4092500003025634,14.57766699968488,70.78875099978177
2,43,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,54.48491700008162,0.35841700082528405,5.320124999343534,60.417542001232505
2,44,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,39.644958000280894,0.46145800115482416,6.827416000305675,47.10620799960452
2,45,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,152.8470829998696,0.3128339994873386,18.946707999930368,172.20516599991242
2,46,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,37.920417000350426,0.19270800112280995,5.662791998474859,43.879750000996864
2,47,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,62.82804100010253,0.426291000621859,3.145958000459359,66.5875419999793
2,48,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,54.423292000137735,0.5249999994703103,14.691665999635006,69.928708999214
2,49,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,57.45987500085903,0.4004160000476986,20.822750000661472,78.8129590000608
2,50,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,52.46620800062374,0.32412499967904296,2.878332999898703,55.83916700015834
2,51,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,61.227291998875444,0.7109170001058374,17.79408300171781,79.85404200007906
2,52,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,52.066000000195345,0.24400000074820127,2.9089580002619186,55.344041998978355
2,53,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,75.58812499883061,0.5524999996850966,7.2833329995773965,83.54037500066624
2,54,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,124.57679200088023,0.5543329989450285,3.4818330004782183,128.8051669998822
2,55,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,40.18287500002771,0.5091250004625181,6.935833000170533,47.87895799927355
2,56,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,68.20504100141989,0.5213330005062744,8.262125000328524,77.15950000056182
2,57,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,42.40504100016551,0.6604589998460142,5.227125000601518,48.66033399957814
2,58,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,45.96683300042059,0.4926250003336463,2.9770000001008157,49.65404199901968
2,59,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,45.459458999175695,0.5751250009780051,8.303708000312326,54.5837500012567
2,60,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,164.14475000055972,0.5790000013803365,3.6883759985357756,168.5505830009788
2,61,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,49.322458000460756,0.32250000003841706,6.755874999726075,56.57970900028886
2,62,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,71.6524159997789,0.30662499921163544,14.11999999982072,86.29050000126881
2,63,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,39.77462500006368,0.2903749991673976,12.454375000743312,52.67825000009907
2,64,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,39.77900000063528,0.23500000133935828,17.071624999516644,57.176166999852285
2,65,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,45.310957999390666,0.26324999998905696,16.411250000601285,62.06650000058289
2,66,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,70.68870900002366,0.24937499983934686,3.14066700047988,74.1962499996589
2,67,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,47.521417000098154,0.399582999307313,5.911833999562077,54.02399999911722
2,68,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,62.270542000987916,0.5737080009566853,13.08295899980294,76.10516599925177
2,69,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,51.82116699870676,0.2631659990584012,2.8848339989053784,55.09916699884343
2,70,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,47.03620899999805,0.33166600042022765,22.046416999728535,69.5437079994008
2,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,34.76187500018568,0.2059580001514405,6.114542000432266,41.178958999807946
2,72,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,70.49100000040198,0.3999580003437586,18.76629200160096,89.77429200058396
2,73,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,39.62645899991912,0.27333400066709146,2.916957999332226,42.98000000017055
2,74,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,58.57504200139374,0.5293750000419095,22.362415998941287,81.5898750006454
2,75,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,134.35937499889405,0.563749999855645,4.091000000698841,139.14550000117742
2,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,44.85333399861702,0.33070800054701976,21.32404099938867,66.62770799994178
2,77,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,53.87366600007226,0.3550000001268927,2.953999999590451,57.369500000277185
2,78,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,47.47612500068499,0.3588330000638962,6.76391699926171,54.79808299969591
2,79,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,63.30366700058221,0.6094999989727512,9.034292001160793,73.05924999855051
2,80,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,44.376208001267514,0.5154999998921994,3.0022499995538965,48.090834001413896
2,81,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,38.196540999706485,0.3547079995769309,6.293750000622822,45.01979199994821
2,82,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,60.15350000052422,0.2381249996687984,2.909499999077525,63.40750000163098
2,83,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,57.224624999435036,0.3600000000005821,20.754542001668597,78.45433300099103
2,84,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,96.19337500043912,0.3472080006758915,5.634166000163532,102.36116600026435
2,85,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,75.02383300015936,0.632249999398482,17.961124998691957,93.70620899971982
2,86,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,50.35950000092271,0.2782079991447972,11.071250000895816,61.901334000140196
2,87,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,59.19700000049488,0.2317079997737892,6.420458001230145,65.96374999935506
2,88,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,76.51137500033656,0.6819169993832475,13.069083001028048,90.44325000104436
2,89,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,580.4065419997642,0.47520899897790514,3.0813330013188533,584.2375419997552
2,90,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,62.05716699878394,0.5287500007398194,2.786582999760867,65.50199999946926
3,1,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,53.47216700101853,0.5519999995158287,5.213915999775054,59.39854200005357
3,2,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,55.95999999968626,0.5779999992228113,21.189167000557063,77.84870900104579
3,3,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,42.144791999817244,0.22804199943493586,5.666709001161507,48.13549999926181
3,4,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,53.55379199863819,0.3162910015817033,7.543666999481502,61.55245899935835
3,5,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,39.36799999974028,0.309290999211953,3.396124999198946,43.24879200066789
3,6,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,53.1961249998858,0.5685830001311842,3.4127090002584737,57.31700000069395
3,7,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,93.31758299958892,0.24737499916227534,19.169832999978098,112.83129100047518
3,8,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,54.85950000002049,0.2279170003021136,17.55475000027218,72.72458300030848
3,9,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,54.07491699952516,0.21141599972906988,6.474082998465747,60.85045899999386
3,10,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,51.18258400034392,0.36579200059350114,18.855667000025278,70.52191700131516
3,11,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,124.48783400031971,0.5562910009757616,19.068790999881458,144.2229580006824
3,12,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,39.70975000083854,0.20616700021491852,2.3860000001150183,42.39133299961395
3,13,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,42.49812499983818,0.1870420001068851,17.458500000429922,60.2214169994113
3,14,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,50.51383299905865,0.19095899915555492,5.299624999679509,56.17958299990278
3,15,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,44.392540999979246,0.36862500019196887,3.7869159987167222,48.72308400081238
3,16,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,38.00437500103726,0.3372920000401791,14.609542000471265,53.31145799937076
3,17,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,66.63616700097919,0.3770420007640496,19.22424999975192,86.36554099939531
3,18,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,44.76970799987612,0.32204200033447705,2.7612079993559746,48.02712499986228
3,19,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,37.970792000123765,0.3644159987743478,5.9525840006244835,44.50399999950605
3,20,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,53.546084000117844,0.5734170008508954,19.830790999549208,74.06300000002375
3,21,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,51.8685410006583,0.22312500004773028,2.5679589998617303,54.79616699994949
3,22,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,66.55762500122364,0.706374999936088,19.457750000583474,86.84420899953693
3,23,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,51.24237499876472,0.25604199981899,2.9303750015969854,54.54549999922165
3,24,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,45.895082999777514,0.4064169988851063,5.580958000791725,52.07841700030258
3,25,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,40.25858400018478,0.5892499993933598,20.184332999633625,61.144457999034785
3,26,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,36.05108299962012,0.18825000006472692,5.804708000141545,42.136165999181685
3,27,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,131.17308399887406,0.5473750006785849,3.3417079994251253,135.30704100048752
3,28,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,48.7627499987866,0.5546669999603182,8.004084000276634,57.45987500085903
3,29,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,51.6260410004179,0.31274999855668284,5.60179199965205,57.716082999832
3,30,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,37.366124999607564,0.4284999995434191,6.873333000839921,44.8621670002467
3,31,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,41.795167000600486,0.535457998921629,18.42154199948709,60.85216700012097
3,32,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,49.09966600098414,0.2157910003006691,2.858375000869273,52.283834000263596
3,33,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,62.152833999789436,0.6129169996711425,3.7970409994159127,66.88145800035272
3,34,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,63.81804200100305,0.33274999987042975,18.04762499887147,82.34099999936006
3,35,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,35.08745800172619,0.32170799931918737,19.947208000303362,55.462832999182865
3,36,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,55.84233399895311,0.21708299937017728,12.5571669996134,68.8441669990425
3,37,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,43.224832999840146,0.20475000019359868,17.75195799928042,61.267333001524094
3,38,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,41.434417000346,0.19833300029858947,5.259457999272854,46.982542000478134
3,39,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,56.025290999969,0.2691249992494704,5.6311669995920965,62.11566700039839
3,40,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,46.42766700089851,0.4314170000725426,5.5126249990280485,52.58745900027861
3,41,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,56.97404199963785,0.3022500004590256,5.666500001098029,63.168290998874
3,42,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,53.81558299995959,0.5294999991747318,7.301457999346894,61.827874998925836
3,43,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,53.69624999912048,0.27762500030803494,2.801874999931897,56.94062499969732
3,44,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,124.46387499949196,0.3177920007146895,3.0081660006544553,128.04887499987672
3,45,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,85.33854100096505,0.44008400072925724,5.627750000712695,91.60187499946915
3,46,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,60.98091599960753,0.35029200080316514,3.0288750003819587,64.503584000704
3,47,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,39.10308400008944,0.5010419990867376,3.9792919997125864,43.73074999966775
3,48,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,49.49374999887368,0.5486249992827652,8.242667001468362,58.46699999892735
3,49,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,50.74504199910734,0.2826250001817243,14.644583001427236,65.8747500001482
3,50,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,54.41150000115158,0.32133300010173116,2.8361250006128103,57.721250001122826
3,51,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,63.46800000028452,0.5462499993882375,3.793750000113505,67.954666001242
3,52,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,49.89454199858301,0.29104200075380504,18.93187499990745,69.24604199957685
3,53,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,66.81225000102131,0.38720799966540653,5.685416999767767,73.09462500052177
3,54,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,77.86895899880619,0.5068749997008126,3.379125000719796,81.93316700089781
3,55,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,68.80970900056127,0.3418750002310844,6.892249999509659,76.21545800066087
3,56,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,46.16287499993632,0.56958300046972,7.88983299935353,54.761041999881854
3,57,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,62.12299999970128,0.37162499938858673,6.910666999829118,69.61454200063599
3,58,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,50.95100000107777,0.5260420002741739,13.934874999904423,65.62204199872212
3,59,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,116.31895899881783,0.5420830002549337,4.215582999677281,121.26775099932274
3,60,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,57.6594579997618,0.7572499998786952,6.604542000786751,65.14770899957512
3,61,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,62.62812500062864,0.35083299917459954,14.397457998711616,77.59033399997861
3,62,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,73.0495419993531,0.3581670007406501,18.181958999775816,91.69620799912082
3,63,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,56.94266700083972,0.5392090006353101,3.1308749985328177,60.90437500097323
3,64,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,68.055584000831,0.8082090007519582,4.601417000230867,73.56958399941504
3,65,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,38.38370800076518,0.2784589996736031,2.2576249994017417,41.042083999855095
3,66,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,74.08899999973073,0.661457999740378,5.6329999988520285,80.51945800070825
3,67,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,35.94270800022059,0.16983299974526744,11.855250000735396,48.0403750007099
3,68,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,50.93870800010336,0.11916699986613821,2.524542000173824,53.63287499858416
3,69,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,38.534583000000566,0.12433299889380578,1.3316249987838091,40.081666000332916
3,70,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,44.559749998370535,0.13450000005832408,3.292624998721294,48.08650000086345
3,71,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,45.92966700147372,0.15729099868622143,2.0678340006270446,48.27845900035754
3,72,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,56.32212499949674,0.4132089998165611,3.1987919992388925,60.100208000221755
3,73,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,60.45166699914262,0.34329200025240425,11.664542000289657,72.87795799857122
3,74,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,140.56745800007775,0.5100419984955806,15.954917000271962,157.306041000993
3,75,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,44.58704100034083,0.35845799902745057,2.8827079986513127,47.97962500015274
3,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,69.6467500001745,0.5407909993664362,21.105374999024207,91.44154200112098
3,77,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,41.53333300018858,0.22720899869455025,18.43833300154074,60.30991700026789
3,78,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,44.365458001266234,0.23475000125472434,2.392749998762156,47.129833001235966
3,79,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,42.209457998978905,0.32495800041942857,5.883166999410605,48.57304100005422
