round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
2,40,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,66.42637500044657,0.49991600099019706,8.951874999183929,76.10479200047848
2,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,60.11316600051941,0.6191249995026737,4.294708000088576,65.17275000078371
2,42,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,71.135875001346,0.3239580000808928,7.075708999764174,78.83850000143866
2,43,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,46.37825000099838,0.3919589998986339,3.380750000360422,50.38112500005809
2,44,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,139.8647500009247,0.6223330001375871,4.804000000149244,145.57012499972188
2,45,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,120.5279169989808,0.6743750000168802,12.29679199968814,133.69799999964016
2,46,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,58.32912500045495,0.6364580003719311,7.531249999374268,66.62591599888401
2,47,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,51.778000000922475,0.35650000063469633,3.046917001483962,55.36979099997552
2,48,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,67.96537499940314,0.36129199907009024,8.131749998938176,76.8207920009445
2,49,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,67.48079099997994,0.43258300138404593,11.805666001237114,79.93133399941144
2,50,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,80.81250000032014,0.3967079992435174,3.326625001136563,84.72529199934797
2,51,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,75.9769590003998,0.3494579996186076,9.08483300008811,85.59016700019129
2,52,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,66.60400000146183,0.7656669986317866,3.6098340005992213,71.16912499986938
2,53,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,61.449415999959456,0.5861669997102581,4.4304999992164085,66.60412499877566
2,54,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,56.254334000186645,0.57162499979313,3.3404579990019556,60.302457999569015
2,55,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,120.14583299969672,0.3732090008270461,3.702541000166093,124.54120800066448
2,56,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,134.3069579997973,0.7497500009776559,5.0764169991452945,140.2581669990468
2,57,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,58.22137500035751,0.38662499900965486,3.7903749998804415,62.78187500174681
2,58,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,39.84212500108697,0.34537500141595956,2.8434590003598714,43.210666999584646
2,59,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,38.217125000301166,0.368125000022701,3.79725000129838,42.556250000416185
2,60,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,47.306208000009065,0.3494590000627795,3.428458001508261,51.2727499990433
2,61,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,187.25191699923016,0.39812500108382665,4.588333000356215,192.4069579999923
2,62,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,40.52862499884213,0.5124580002302537,8.401790999414516,49.63454199969419
2,63,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,51.478457999110105,0.29033300052105915,8.38537499839731,60.3707909995137
2,64,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,64.82545800099615,0.45233399941935204,9.583417000612826,75.04729200081783
2,65,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,72.8718749996915,0.32912499955273233,8.378332999200211,81.77862499906041
2,66,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,45.8137080004235,0.5664159998559626,3.2114160003402503,49.75933300011093
2,67,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,50.885833999927854,0.6338749990391079,4.455874999621301,56.10954199983098
2,68,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,47.209540998665034,0.598542001171154,10.231000000203494,58.43470800027717
2,69,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,45.92400000001362,0.35775000105786603,3.2606659988232423,49.70712499925867
2,70,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,803.7089589997777,0.9025830004247837,14.616874999774154,819.4235840001056
2,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,85.22929200080398,0.636709000900737,4.804624999451335,90.82429200134357
2,72,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,69.02537499991013,0.5593340010818793,12.551959000120405,82.26600000125472
2,73,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,82.40583299993887,0.599458000579034,3.281125000285101,86.5956659999938
2,74,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,264.98587500100257,0.2913330008595949,9.32950000060373,274.74429100038833
2,75,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,67.10237500010408,0.3274589998909505,3.158374998747604,70.71312500011118
2,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,38.65412499908416,0.45737499931419734,12.390292000418412,51.690542000869755
2,77,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,54.81829100062896,0.428082999860635,3.374459000042407,58.90204100069241
2,78,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,84.73516699996253,0.33629199970164336,4.504292001001886,89.75462499984133
2,79,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,42.346999998699175,0.5570840003201738,5.017124998630607,48.25354200147558
2,80,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,57.03404199994111,0.503792000017711,3.2928329983406,61.122666998926434
2,81,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,96.94275000038033,0.4552079990389757,4.766958001710009,102.36079100104689
2,82,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,46.07525000028545,0.4580000004352769,3.4398339994368143,50.18754200136755
2,83,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,53.24779100010346,0.3558330008672783,11.757374999433523,65.57874999998603
2,84,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,95.32754099927843,0.565124999411637,5.093249999845284,101.22991699972772
2,85,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,51.58099999971455,0.3164999998261919,10.512040998946759,62.55350000174076
2,86,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,37.126917000932735,0.33908399927895516,7.5268329983373405,45.34395900009258
2,87,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,102.53020900017873,0.3260409994254587,4.346374998931424,107.32637499859266
2,88,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,37.677000000257976,0.29841700052202214,8.116458000586135,46.28945799959183
2,89,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,47.37991699948907,0.4526249995251419,2.8571660004672594,50.926666999657755
2,90,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,54.913957999815466,0.594082999668899,6.2167079995560925,61.837375000322936
3,1,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,47.00783400039654,0.3334160010126652,3.7922079991403734,51.28945799879148
3,2,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,76.36475000072096,0.6903339999553282,12.10387500032084,89.30120800141594
3,3,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,236.97754200111376,0.6391249989974312,5.044125000495114,242.82400099946244
3,4,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,63.83083399850875,0.4029579995403765,4.721833000076003,69.15925000066636
3,5,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,94.0211659999477,0.7846660009818152,3.5143329987477046,98.58291700038535
3,6,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,67.95270799921127,0.38833300095575396,3.315874999316293,71.82825000018056
3,7,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,46.276916000351775,0.45620799937751144,13.148708001608611,60.0892920010665
3,8,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,76.01450000038312,0.609582999459235,9.632415998567012,86.36237499922572
3,9,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,38.56854200057569,0.2961250011139782,4.136208999625524,43.10933300075703
3,10,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,103.71983300137799,0.5855830004293239,12.641125000300235,117.09337499996764
3,11,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,112.72066700075811,0.6106669989094371,15.309667000110494,128.79029200121295
3,12,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,65.53945800078509,0.43245799861324485,3.2596669989288785,69.40995900004054
3,13,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,46.15583300073922,0.34591599978739396,9.091666001040721,55.75670800135413
3,14,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,59.776333000627346,0.36625000029744115,3.004291000252124,63.480374999926426
3,15,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,40.74833300001046,0.5116669999551959,3.157749999445514,44.62420799973188
3,16,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.47291699863854,0.6032080000295537,9.009291001348174,59.357250000175554
3,17,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,39.754124998580664,0.29954199999338016,11.158625000462052,51.343166998776724
3,18,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,58.87274999986403,0.44354099918564316,3.135916998871835,62.736792000578134
3,19,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,50.066249999872525,0.5853330003446899,3.879208001308143,54.67345899887732
3,20,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,78.39520800007449,0.42658399979700334,11.54504099940823,90.49416699963331
3,21,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,68.73808399905101,0.37962499845889397,3.439666999838664,72.75412600029085
3,22,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,46.974417000456015,0.35070800004177727,11.718874999132822,59.25333400045929
3,23,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,55.72124999889638,0.3553749993443489,3.1670829994254746,59.412124999653315
3,24,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,89.6307919992978,0.5336249996616971,3.875000000334694,94.2246670001623
3,25,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,55.14033399958862,0.4705419996753335,11.097500000687432,66.88562499948603
3,26,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,146.51462500114576,0.3364589992997935,3.7408329990284983,150.81833399926836
3,27,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,218.12529199996789,0.4367080000520218,3.31795900092402,222.0872510006302
3,28,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,52.16804200063052,0.5904589997953735,4.902082999251434,57.92512500011071
3,29,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,60.576750000109314,0.7365830006165197,4.317458000514307,66.0032499999943
3,30,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,58.431333000044106,0.6807919999118894,5.1864580000255955,64.62054199982958
3,31,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,52.00420800065331,0.7432919992425013,12.982416999875568,65.96979099958844
3,32,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,65.1041669989354,1.7050000005838228,5.24204099929193,72.35183299962955
3,33,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,42.04241600018577,0.6553749990416691,3.8674999996146653,46.91612500027986
3,34,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,49.07929199907812,0.5962499999441206,9.749749999173218,59.584083001027466
3,35,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,53.64058299892349,0.6673339994449634,12.924791999466834,67.44500000058906
3,36,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,45.4184999998688,0.629083000603714,9.32966700020188,55.6665839994821
3,37,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,78.7628340003721,0.6069999999454012,12.425917000655318,91.99145800084807
3,38,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,173.69550000148593,0.7159580000006827,4.88454200058186,179.59345800045412
3,39,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,234.45854099918506,0.41058399983739946,3.493291000268073,238.63783400156535
3,40,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,46.48187499878986,0.3693750004458707,3.7052080006105825,50.755583000864135
3,41,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,44.717708999087336,0.39379100053338334,3.5562499997467967,48.94258300009824
3,42,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,42.11399999985588,0.4554169991024537,3.598957999201957,46.46029200011981
3,43,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,51.9792499999312,0.3930000002583256,3.5408750009082723,56.147999999666354
3,44,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,43.84645800018916,0.7008339998719748,4.032625000036205,49.067542000557296
3,45,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,237.72379199908755,0.7166670002334286,4.750374999275664,243.51266700068663
3,46,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,81.8939999990107,0.728834000256029,3.9932500003487803,86.94754199859744
3,47,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,106.4402499996504,0.3498330006550532,3.253582999604987,110.22862499885377
3,48,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,131.0320419997879,0.4917919995932607,3.610792000472429,135.5810829991242
3,49,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,45.29887500029872,0.5355419998522848,7.5750830001197755,53.875833000347484
3,50,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,43.42495799937751,0.5380830007197801,3.149874999508029,47.38079200069478
3,51,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,111.62170900024648,0.3427920000831364,2.322667000044021,114.49695900046208
3,52,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,76.74829199822852,0.7119170004443731,9.316790999946534,87.24120799888624
3,53,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,61.19066600149381,0.5007079998904373,4.482624999582185,66.97579100000439
3,54,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,43.901916998947854,0.6692910010315245,3.1891670005279593,48.082082999826525
3,55,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,39.453499999581254,0.8587079992139479,5.133958000442362,45.991292001417605
3,56,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,55.459167000663,0.5836250002175802,4.324833000282524,60.682749999614316
3,57,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,40.517041001294274,0.6747089992131805,4.131042000153684,45.59162499936065
3,58,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,51.864041000953875,0.30204199902073015,7.237583999085473,59.69508299858717
3,59,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,42.069582999829436,0.2547919993958203,2.396750000116299,44.836500001110835
3,60,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,50.95199999959732,0.5542499984585447,3.7539999993896345,55.50887500066892
3,61,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,52.212291999239824,0.47079199975996744,7.091875000696746,60.263334000410396
3,62,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,48.66708400004427,0.47525000081805047,8.93358299981628,58.42924999888055
3,63,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,48.10054200061131,0.13983299868414178,1.2415830005920725,49.592250999921816
3,64,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,104.7725000007631,0.47433400141017046,2.8724160001729615,108.34724999949685
3,65,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,42.96075000092969,0.6184579997352557,2.8579999998328276,46.75641600078961
3,66,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,48.73045800013642,0.5423749989859061,3.5028330003115116,53.13037499945494
3,67,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,51.94637500062527,0.5885419996047858,8.582541000578203,61.48949999987963
3,68,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,61.64704100046947,0.5092499995953403,4.1856250009004725,66.61883299966576
3,69,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,38.28316699946299,0.1835410002968274,1.3064579998172121,39.8998330001632
3,70,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,49.062082998716505,0.2592920009192312,3.680375000840286,53.38629200014111
3,71,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,63.76566600010847,0.37729200084868353,2.7802500007965136,67.24974999997357
3,72,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,50.93720900003973,0.4702499991253717,3.5887910016754176,55.240290999790886
3,73,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,56.14870799945493,0.49879099969984964,8.422500000961008,65.63379200088093
3,74,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,40.38129199943796,0.5128339998918818,8.051917000557296,49.38579100053175
3,75,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,69.0874169995368,0.1278750005440088,1.313875000050757,70.59454199952597
3,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,78.32399999824702,0.6091670002206229,12.78450000063458,91.97770799983118
3,77,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.914415998297045,0.5736249986512121,12.30079100059811,61.97687499843596
3,78,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,73.26079199992819,0.608207999903243,6.44754199856834,80.99425000000338
3,79,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,78.25687500007916,0.6132920007075882,4.54941600037273,83.68808300110686
