variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.119041000289144,0.10687500252970494,0.2320830026292242
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.13441699775285088,0.10512500011827797,0.24508299975423142
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.10999999722116627,0.10495799870113842,0.2213340012531262
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.10587499855319038,0.10133300020243041,0.2132500012521632
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.10829099846887402,0.09754200073075481,0.21174999710638076
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.11204199836356565,0.11866600107168779,0.23645799956284463
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,61.854542000219226,0.6809160004195292,4.52358400070807,67.4627079970378
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,53.17187499895226,0.7593329974042717,4.884250000031898,59.108999997988576
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,153.2118340001034,0.3726249997271225,3.327624999656109,157.10741699876962
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,48.27179099811474,0.5810840011690743,4.0969170004245825,53.2872910007427
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,56.27695799921639,0.5715000006603077,4.0731669978413265,61.2435410002945
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,44.82149999967078,0.6208330014487728,4.257917000359157,50.08662500040373
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,50.167749999673106,0.7046669998089783,3.991124998719897,55.213499999808846
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,55.483582997112535,0.7127499993657693,4.229541002132464,60.8475000008184
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,78.94437499999185,0.6603340007131919,4.09787500029779,84.02408300025854
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,150.65595900159678,0.6775830006517936,4.5712080027442425,156.33429200170212
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.20033299733768217,0.16841700198710896,0.3787500027101487
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.173833999724593,0.16179200247279368,0.34537499959697016
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.17745900186127983,0.18037499830825254,0.36787499993806705
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.17174999811686575,0.1595840003574267,0.3407080002943985
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.16762499944888987,0.1571669999975711,0.33429199902457185
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.16762499944888987,0.17808300253818743,0.35512499744072556
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.16783300088718534,0.158124999870779,0.3352919993631076
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.1747919995978009,0.15816599989193492,0.34208400029456243
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.15091699970071204,0.1543750004202593,0.31350000062957406
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.14695800200570375,0.14754199946764857,0.3027499988093041
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,102.57054199973936,0.7157079999160487,10.12720799917588,113.67675000292365
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,135.78587600204628,0.6777499984309543,8.455750001303386,145.2032919987687
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,194.48937500055763,0.4381670005386695,8.766167000430869,204.1974170024332
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,153.51558399925125,0.7923749981273431,9.921458000462735,164.66333300195402
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,118.08995799947297,0.6681669983663596,9.012124999571824,128.09049999850686
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,179.43308299800265,0.4076250006619375,7.648250000784174,187.70924999989802
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,110.87066600157414,0.6447090017900337,8.429124998656334,120.31924999973853
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,195.89908299894887,0.5477919985423796,7.645915997272823,204.30108300206484
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,77.76600000215694,0.4849580000154674,8.547584002371877,87.11924999806797
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,96.10879199681222,0.5562080004892778,8.39829100004863,105.42554200219456
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.34087499807355925,0.2662919978320133,0.6185410020407289
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.17912499970407225,0.1499579993833322,0.33716699908836745
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.13845899957232177,0.1287909981328994,0.27470799977891147
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.15116699796635658,0.12791699919034727,0.2864160014723893
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.13208400196162984,0.1176249970740173,0.2562080007919576
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.11895900024683215,0.10924999878625385,0.23491599858971313
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.11979199916822836,0.10991700037266128,0.23595799939357676
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.1356249995296821,0.11470900062704459,0.2567080009612255
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.11370799984433688,0.10458399992785417,0.2247909978905227
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.11808300041593611,0.10045800081570633,0.22449999960372224
