variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.17158399714389816,0.164333003340289,0.34566700196592137
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.18987500152434222,0.16208300075959414,0.36174999695504084
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.18612500207382254,0.16925000090850517,0.3649579994089436
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.17474999913247302,0.17991700224229135,0.3647089979494922
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.18633399668033235,0.16533300004084595,0.36087500120629556
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,65.16837500021211,0.6087500005378388,836.9700830007787,903.040167002473
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,71.91858299847809,0.5872500005352776,588.7924579983519,661.802834001719
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,60.64358300136519,0.628875000984408,522.8900419970159,584.4852919981349
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,88.51216599941836,0.6636250000155997,451.21866699992097,540.680625999812
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,129.22570800219546,0.3685830015456304,375.2927079985966,505.3357500000857
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,77.6742079979158,0.4897500002698507,664.4017500002519,742.942791999667
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,70.19158299954142,0.6814169973949902,526.9805839998298,598.1752089974179
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,82.11366600153269,0.6154170005174819,572.9486249983893,655.9184590005316
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,56.775541001115926,0.3312499975436367,405.30075000060606,462.83629200115683
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,92.07333300219034,0.7137500033422839,466.40420900075696,559.5494580011291
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.1600420000613667,0.1739170002110768,0.34320900158490986
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.15458300185855478,0.14687499788124114,0.30966600024839863
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.1414580001437571,0.1325839984929189,0.2818329994624946
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.13499999840860255,0.1254579983651638,0.2680409997992683
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.15016700126579963,0.12849999984609894,0.28620800003409386
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.13395799760473892,0.12641599823837169,0.26858300043386407
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.14533300054608844,0.13033300274400972,0.2829589975590352
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.13691700223716907,0.31962499997462146,0.47666599857620895
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.30083400270086713,0.24491599833709188,0.5564580023929011
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.22187499780557118,0.18079199799103662,0.41454100210103206
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,91.48125000137952,0.5364579992601648,8.024624999961816,100.38091699971119
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,49.03750000084983,0.26679200163926,7.953708998684306,57.46224999893457
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,71.61483299933025,0.5105829986860044,7.6748329993279185,80.17416599977878
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,73.55495800220524,0.6777499984309543,9.070792002603412,83.67562499915948
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,80.54824999999255,0.5886250000912696,8.045084003242664,89.3844580023142
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,53.589082999678794,0.4980000012437813,8.487166996928863,62.81791699802852
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,251.7401670011168,0.598791000811616,8.542457999283215,261.1019579999265
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,63.653624998551095,0.5197919999773148,8.436624997557374,72.86783300151001
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,39.70691600261489,0.5578330019488931,9.413916999619687,49.932334000914125
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,63.35816600039834,0.6682909988739993,7.983415998751298,72.44599999830825
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.10387499787611887,0.09595899973646738,0.20508400120888837
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.09700000009615906,0.0903330001165159,0.19283300207462162
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.1000420015770942,0.08524999793735333,0.19033299759030342
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.09541599865769967,0.08945800072979182,0.19020800027647056
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.0900410013855435,0.10145799751626328,0.1964169969141949
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.0943750019359868,0.08083300053840503,0.18008299957728013
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.08974999946076423,0.08358299965038896,0.17804100207285956
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.0870000003487803,0.08345899914274924,0.1750840019667521
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.08716599768376909,0.08245800199802034,0.1740830011840444
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.08479099778924137,0.08029200034798123,0.17004100300255232
