variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.12258399874554016,0.17154099987237714,0.3008339990628883
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.13208400196162984,0.16366599811590277,0.3025410005648155
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.11616699703154154,0.15591700139339082,0.2786250006465707
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.11062499834224582,0.15604199870722368,0.27341700115357526
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.1126669994846452,0.1736249978421256,0.2926660017692484
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,60.2679170006013,1.0059999985969625,378.5339589994692,440.29887600117945
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,70.44820800001617,0.7880419980210718,503.4595420002006,575.5084170014015
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,134.11037499827216,0.1941659975273069,882.4205420023645,1017.1348749972822
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,51.44466600177111,0.397540999983903,444.11225099975127,496.45695900107967
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,67.18724999882397,0.4122499994991813,558.6227919993689,626.5790420002304
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,63.61245800144388,0.38420800046878867,650.9452089994738,715.4062920017168
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,63.20820799737703,0.7755420010653324,777.4420009991445,841.8515840021428
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,43.31583299790509,0.4256250031176023,903.002833998471,947.477625002648
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,64.36779200157616,0.8158340024237987,826.2835419991461,891.9389999973646
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,56.88766700041015,0.24579200180596672,1067.761457998131,1125.6504169978143
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.1753329997882247,0.28708299942081794,0.47116700079641305
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.16737500118324533,0.25062499844352715,0.4265410025254823
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.14441600069403648,0.21454099987749942,0.36679100230685435
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.15504199836868793,0.2153330024157185,0.37808300112374127
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.13670800035470165,0.19529100245563313,0.3394580016902182
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.13612499969894998,0.1952500024344772,0.33858300230349414
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.1511250011390075,0.21349999951780774,0.37208299909252673
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.13462500282912515,0.6909580006322358,0.8486670012644026
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.30679100018460304,0.2727920000324957,0.5896669972571544
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,389,278,4,,0.0,0.17312499767285772,0.23058299848344177,0.4122500031371601
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,161.6617910003697,0.8338330007973127,14.60837500053458,177.53566600003978
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,80.73479100130498,0.40908400114858523,13.552958997024689,95.30916600124328
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,67.55762499960838,0.5651669998769648,13.54154199725599,82.15329200174892
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,76.07758399899467,0.6507090001832694,15.208584001811687,92.34512499824632
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,128.76829199740314,0.4897920007351786,12.806541999452747,142.4616660005995
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,99.33383300085552,0.7861249978304841,15.652707999834092,116.07174999880954
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,60.31958299718099,0.7921670003270265,15.013708998594666,76.50275000196416
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,69.86325000252691,0.35429200215730816,12.152167000749614,82.63020799859078
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,69.33795800068765,0.46187500265659764,12.624292001419235,82.69687500069267
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,56.86079100269126,0.6365840017679147,13.838124999892898,71.6182910000498
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.11070800246670842,0.14745800217497163,0.2647080000315327
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.11133400039398111,0.13962500088382512,0.2567089977674186
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.09841700011747889,0.14775000090594403,0.2523750008549541
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.10254199878545478,0.14004100012243725,0.24791599935269915
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.0927500004763715,0.12754199997289106,0.2259170032630209
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.0976250012172386,0.12266699923202395,0.22570799774257466
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.09587500244379044,0.12774999777320772,0.22870899920235388
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.10774999827845022,0.12145900109317154,0.23387500186800025
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.07787499998812564,0.10279200068907812,0.18470900249667466
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,389,278,2,,0.0,0.07499999992433004,0.10054099766421132,0.179667000338668
