variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.16708399925846606,0.1545410013932269,0.33054199957405217
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.16691700147930533,0.17445900084567256,0.35062499955529347
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.1565000020491425,0.1340830021945294,0.29849999918951653
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.15662499936297536,0.13500000204658136,0.29925000126240775
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.1446250025765039,0.13308300185599364,0.3001670011144597
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.1455410019843839,0.13595799828181043,0.28958300026715733
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,90.18520900281146,0.6310829994617961,3.395540999918012,94.592792000185
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,119.63216699950863,0.8002909999049734,4.832333001104416,125.75145799928578
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,58.34925000090152,0.44949999937671237,3.56491599814035,62.849207999533974
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,69.5747499994468,0.5567500011238735,4.308292001951486,74.9054999978398
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,163.69325000050594,0.7817919977242127,4.480625000724103,169.40845800127136
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,47.604499999579275,0.8051660006458405,4.4899999993504025,53.365915999165736
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,64.47962500169524,0.5046250007580966,4.254250001395121,69.62737499998184
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,86.21970899912412,0.45016600051894784,3.8145419966895133,90.79075000045123
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,42.813374999241205,0.7130419980967417,3.6059999983990565,47.509249998256564
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,40.209250000771135,0.37245800194796175,3.5138329985784367,44.34904200024903
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.1740830011840444,0.159040999278659,0.3424160022404976
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.1727499984554015,0.1602080010343343,0.34254199999850243
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.16900000264286064,0.1557909999974072,0.3338329988764599
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.28287500026635826,0.45554199823527597,0.7535410004493315
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.2254169994557742,0.18833399735740386,0.424000001657987
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.2136250004696194,0.15204200099105947,0.37474999771802686
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.15550000171060674,0.1432089993613772,0.30720900031155907
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.15108400111785159,0.14008300058776513,0.29941599859739654
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.1699170024949126,0.1421249980921857,0.32054099938250147
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,25,18,1,,0.0,0.16950000281212851,0.15012500080047175,0.3284170015831478
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,146.0401250005816,0.4159159980190452,7.731916000921046,154.70258400091552
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,268.04733400058467,0.4623749991878867,8.905917002266506,278.27754199824994
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,231.11600000265753,0.7032499997876585,8.427832999586826,241.1929580011929
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,170.1432920017396,0.40866700146580115,7.324583999434253,178.1886669996311
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,125.87941699894145,0.6132920025265776,6.703000002744375,133.44550000329036
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,277.0150419964921,0.6002089976391289,8.156917003361741,286.46308300085366
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,172.46916600197437,0.46720799946342595,7.908333001978463,181.2071249987639
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,56.93608300134656,0.5377080015023239,7.468125000741566,65.27037500200095
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,165.6415420002304,0.7058340015646536,8.265500000561588,175.00279199884972
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,56.43229199995403,0.41333300032420084,7.534874999691965,64.82312499792897
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.1555420021759346,0.14666700008092448,0.31062500056577846
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.17695900169201195,0.14687500151921995,0.3320830001030117
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.15137500304263085,0.14316699889604934,0.30287499976111576
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.1466249996155966,0.12829199840780348,0.28191699675517157
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.13079199925414287,0.14075000217417255,0.27866699747391976
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.13141599993105046,0.12200000128359534,0.26037499992526136
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.13241600026958622,0.12074999904143624,0.26004200117313303
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.13020799815421924,0.12000000060652383,0.2570830001786817
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.14570799976354465,0.12158299796283245,0.2745829988270998
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,25,18,1,,0.0,0.131207998492755,0.1200419974338729,0.25808300051721744
