variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.17145799938589334,0.17466700228396803,0.3550420005922206
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.1605830002517905,0.17116600065492094,0.33983300090767443
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.1482500010752119,0.13833299817633815,0.29479099976015277
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.14583300071535632,0.13862500054528937,0.29237499984446913
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.14649999866378494,0.14008400103193708,0.29400000130408444
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,96.28349999911734,1.0440000005473848,353.36587500205496,451.53095799832954
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,167.21962500014342,0.7170419994508848,318.94816699787043,487.258583001676
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,143.00429200011422,0.3735830032383092,281.79816600095364,425.9728750002978
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,97.48270899945055,0.7716660002188291,432.9720420028025,531.9939580003847
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,87.71195799999987,0.716040998668177,311.7185420014721,400.52462499807007
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,71.81508299981942,0.34299999970244244,579.4615830018301,652.3663329971896
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,105.10491599779925,0.7949579994601663,237.66116700062412,344.14087499681045
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,49.211458001082065,0.49458300054538995,216.8833750001795,267.3717920006311
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,136.21691599837504,0.728584000171395,279.6599169996625,417.34487500070827
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,67.50845799979288,0.6135000003268942,396.2592920033785,465.19316699777846
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.21229100093478337,0.1950410005520098,0.41541599784977734
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.168416001542937,0.13825000132783316,0.3136249979434069
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.13179199959267862,0.12250000145286322,0.261417000729125
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.12599999899975955,0.11966699821641669,0.25241600087611005
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.13716600005864166,0.1911670005938504,0.33808300213422626
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.21083400133647956,0.18162500055041164,0.4014999976789113
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.20766699890373275,0.17341700004180893,0.39112499871407636
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.2141250006388873,0.3019579999090638,0.5281670019030571
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.24016600218601525,0.24362499971175566,0.5106249991513323
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,98,70,2,,0.0,0.3762079977605026,0.751499999751104,1.1398749993531965
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,123.85620799977914,0.640583999484079,8.394000000407686,133.31533300151932
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,65.57704200167791,0.5361670009733643,7.734957998764003,74.11145799778751
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,143.07025000016438,0.16970800061244518,4.6188340020307805,148.0310000006284
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,50.794751001376426,0.1725410002109129,6.540082998981234,57.95754200153169
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,83.80750000287662,0.5572080008278135,8.648915998492157,93.41475000110222
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,139.8341669992078,0.7463340007234365,8.989082998596132,149.9075419997098
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,71.788707999076,0.762333998864051,8.148249999067048,81.28625000244938
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,68.48525000168593,0.4624169996532146,7.996624997758772,77.49891700223088
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,93.05637500074226,0.8005419986147899,9.298040997236967,103.57262499746867
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,46.093417000520276,0.7014170005277265,8.70658400162938,55.863749999844
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.13866700101061724,0.1585830032126978,0.30499999775202014
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.17574999947100878,0.12883399904239923,0.3114579994871747
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.12029199933749624,0.11700000322889537,0.24379100068472326
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.12320799942244776,0.1188749993161764,0.24833399947965518
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.13349999790079892,0.11266599904047325,0.252499998168787
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.11720799739123322,0.10616600047796965,0.22941700080991723
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.11029199959011748,0.10729100176831707,0.22399999943445437
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.10804200064740144,0.10133300020243041,0.21574999846052378
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.1283329984289594,0.10570800077402964,0.23995799710974097
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,98,70,1,,0.0,0.10883299910346977,0.10262499927193858,0.2170410007238388
