round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
2,153,4,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,13,6965,467899661,467948544,48884,206,bytes 467899661-467948544/492119117,48884,48884,127.67895800061524,127.7122080027766,91.66679200279759,219.39641599965398,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,10,6786,465995630,466048722,53093,206,bytes 465995630-466048722/499617324,53093,53093,216.11354199922062,216.1703759993543,70.4371669999091,286.6365840018261,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,150.61262500239536,150.64129200254683,134.55070800046087,285.2392080021673,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,151.33725000123377,151.37241599950357,61.53654100126005,212.92579100190778,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,146.93350100060343,146.95987599770888,80.94241599974339,227.9204589976871,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,10,6874,470474183,470526343,52161,206,bytes 470474183-470526343/499617324,52161,52161,203.1177499993646,203.16633399852435,53.80766700181994,257.02512499992736,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,161.41054200124927,161.44174999863026,74.25612500082934,235.72499999863794,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,141.61233399863704,141.64220899692737,68.42404200142482,210.0797919993056,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,138.6312499998894,138.6570840004424,96.70333299800404,235.39679199893726,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,10,6962,474844867,474896322,51456,206,bytes 474844867-474896322/499617324,51456,51456,385.24987600249005,385.29920899964054,96.21250000054715,481.5632509998977,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,11,6963,474896331,474948466,52136,206,bytes 474896331-474948466/499617324,52136,52136,186.26812500224332,186.3270830035617,93.9122080017114,280.36387500105775,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,12,6964,474948475,475002211,53737,206,bytes 474948475-475002211/499617324,53737,53737,170.83795799771906,170.87366600026144,94.16483400127618,265.07795799989253,True,
2,154,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,13,6965,475002220,475052147,49928,206,bytes 475002220-475052147/499617324,49928,49928,151.5812920006283,151.6148750015418,196.3767499983078,348.03254200232914,True,
2,155,5,fresh-client,1,reference_49x36px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,159.59133400247083,159.6193340010359,510.0240419997135,669.6822090016212,True,
2,156,3,fresh-client,1,viewport_98x72px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,361.2933750009688,361.391583999648,101.50004200113472,462.96129199981806,True,
2,156,3,fresh-client,1,viewport_98x72px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,208.98379099890008,209.05191600104445,247.27470799916773,456.3737909993506,True,
2,157,4,fresh-client,1,viewport_196x144px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,188.61391599784838,188.66354099736782,902.7134589996422,1091.4122920003138,True,
2,157,4,fresh-client,1,viewport_196x144px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,222.50912500021514,222.55820799909998,385.35233400034485,607.944999999745,True,
2,158,2,fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,173.22483400130295,173.26350000075763,467.22404200045276,640.5299170000944,True,
2,158,2,fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,281.7855409994081,281.9095410013688,401.7087510001147,683.6528329986322,True,
2,159,1,fresh-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,135.81920800061198,135.85116600006586,182.01070800205343,317.97133299915004,True,
2,159,1,fresh-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,174.1308749988093,174.1625409995322,246.06262499946752,420.26945799807436,True,
2,160,1,fresh-client,1,reference_49x36px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,160.69312499894295,160.72274999896763,356.1688750014582,516.9265420008742,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,10,6786,459022256,459074574,52319,206,bytes 459022256-459074574/492119117,52319,52319,166.01620799701777,166.05391600023722,54.36320900116698,220.43516599660506,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,204.6673339973495,204.69883399709943,58.54904200168676,263.2709999998042,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,150.19791700251517,150.23629200004507,51.572208998550195,201.8306250029127,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,166.33891700257664,166.37816699949326,58.207457997923484,224.59937500025262,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,10,6874,463438439,463490001,51563,206,bytes 463438439-463490001/492119117,51563,51563,119.57812499895226,119.62129200037452,65.1577089993225,184.7900419998041,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,435.7709169998998,435.8012919983594,65.06325000009383,500.87737499779905,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,132.50962500023888,132.5383339972177,48.2815830000618,180.82954199780943,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,131.1499580006057,131.17454100211035,89.14616699985345,220.34045799955493,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,10,6962,467744704,467795492,50789,206,bytes 467744704-467795492/492119117,50789,50789,128.83229199724155,128.85874999847147,55.07025000042631,183.95358399720863,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,11,6963,467795501,467846880,51380,206,bytes 467795501-467846880/492119117,51380,51380,183.76158300088719,183.80195799909416,132.98424999811687,316.8434580002213,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,12,6964,467846889,467899652,52764,206,bytes 467846889-467899652/492119117,52764,52764,175.46962499909569,175.5109170007927,55.43937500260654,230.97591700206976,True,
2,161,5,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,13,6965,467899661,467948544,48884,206,bytes 467899661-467948544/492119117,48884,48884,143.5018329975719,143.53441699859104,48.484666000149446,192.02999999833992,True,
2,162,3,fresh-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,153.66795799855026,153.7007499973697,298.2866250022198,452.01554099912755,True,
2,162,3,fresh-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,200.4903760025627,200.54458400045405,129.6498750016326,330.2565840021998,True,
2,163,4,fresh-client,1,reference_49x36px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,159.67074999934994,159.7020410008554,314.3922510025732,474.1407920009806,True,
2,164,3,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,211.31387500281562,211.38695800254936,408.0389170012495,619.4901250019029,True,
2,164,3,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,165.05141699963133,165.1012090005679,184.4915840010799,349.6332920003624,True,
2,164,3,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,183.34533400047803,183.3860420010751,178.56154200126184,361.9683340002666,True,
2,164,3,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,195.42941699910443,195.45545900109573,130.45308400251088,325.9250420014723,True,
2,165,5,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,166.1451660002058,166.18150000067544,47.142083996732254,213.3344579997356,True,
2,165,5,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,141.23345800180687,141.27204100077506,221.06220800196752,362.3838750027062,True,
2,165,5,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,247.0612090000941,247.16900000203168,52.49520899815252,299.7914590014261,True,
2,165,5,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,144.8493329990015,144.87587500116206,61.66829200083157,206.55587500004913,True,
2,165,5,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,119.22191700068652,119.24679200092214,94.18091699990327,213.46554199772072,True,
2,165,5,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,391.65220799986855,391.7010830009531,49.75958299837657,441.4958329980436,True,
2,166,4,fresh-client,1,tiny_12x9px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,193.8776669994695,193.92550100019434,171.57508300078916,365.60750100034056,True,
2,167,1,fresh-client,1,viewport_98x72px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,135.83274999837158,135.86079199740198,93.43058300146367,229.30362499755574,True,
2,167,1,fresh-client,1,viewport_98x72px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,127.54649999988033,127.57350000174483,71.76050000271061,199.34704200204578,True,
2,168,2,fresh-client,1,viewport_98x72px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,138.41825000054087,138.44745899768895,137.1526660004747,275.64841699859244,True,
2,168,2,fresh-client,1,viewport_98x72px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,171.45554200033075,171.48862500107498,65.91445799858775,237.43887499949778,True,
2,169,2,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,144.93174999734038,144.96162499926868,108.58241699679638,253.58425000013085,True,
2,169,2,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,166.4834589973907,166.51154200008023,124.91366699759965,291.4592499982973,True,
2,169,2,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,154.43779099950916,154.47020799911115,248.73754199870746,403.27570799854584,True,
2,169,2,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,153.1054579972988,153.1367079987831,126.45762499960256,279.62591699906625,True,
2,170,2,fresh-client,1,viewport_98x72px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,137.08983399919816,137.11887499812292,472.7430839993758,609.9035010010994,True,
2,171,1,fresh-client,1,small_24x18px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,176.992374999827,177.02766599904862,100.45950000130688,277.5250410013541,True,
2,172,4,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,134.96925000072224,134.99645900083124,48.62354199940455,183.6323759998777,True,
2,172,4,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,124.27066700183786,124.29787500150269,42.473000001336914,166.7817500019737,True,
2,172,4,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,125.785915999586,125.82537500202307,54.37658299706527,180.2113330013526,True,
2,172,4,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,111.91566599882208,111.94187499859254,59.64450000101351,171.5968749995227,True,
2,172,4,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,257.90175099973567,258.0176670016954,62.29120799980592,320.3485420017387,True,
2,172,4,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,134.54020800054423,134.57125000059023,65.47008300185553,200.05366699842853,True,
2,173,4,fresh-client,1,small_24x18px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,123.91275000118185,123.94054099786445,1312.7817919994413,1436.7866249995132,True,
2,174,2,fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,387.98508399850107,388.0324589990778,236.28537499826052,624.3727089968161,True,
2,174,2,fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,192.047292002826,192.09754199982854,218.35275000194088,410.4641250014538,True,
2,174,2,fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,157.37279200038756,157.40849999929196,273.89387500079465,431.3484580015938,True,
2,174,2,fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,196.50191699838615,196.5700000000652,134.8167080031999,331.43125000060536,True,
2,175,2,fresh-client,1,tiny_12x9px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,185.67208300009952,185.7132079967414,515.9303340005863,701.6774589974375,True,
2,176,4,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,190.13324999832548,190.1570410009299,169.0692919983121,359.3530409998493,True,
2,176,4,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,171.49541700200643,171.5345000011439,132.919874999061,304.49112499991315,True,
2,176,4,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,135.6267499977548,135.65458299854072,230.13329099921975,365.8346249976603,True,
2,176,4,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,130.30995900044218,130.33679200088955,246.8229580008483,377.210541999375,True,
2,177,2,fresh-client,1,viewport_98x72px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,143.26237500063144,143.29066699792747,584.7115010001289,728.059334000136,True,
2,178,3,fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,125.39133400059654,125.41762500040932,821.545500002685,947.010166997643,True,
2,178,3,fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,172.45691700009047,172.68820900062565,587.40054199734,760.1642090012319,True,
2,179,1,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,155.9688749985071,156.00199999971665,143.41454199893633,299.4503750014701,True,
2,179,1,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,153.63445899856742,153.67045899984078,171.5394170023501,325.2396249990852,True,
2,180,2,fresh-client,1,small_24x18px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,201.67637499980628,201.7178749993036,55.94466600086889,257.69204199968954,True,
2,181,3,fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,183.33662599980016,183.37854200217407,436.6632909986947,620.0900010007899,True,
2,181,3,fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,142.75908399940818,142.78695899702143,329.33470800344367,472.17579199786996,True,
2,182,5,fresh-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,195.93124999664724,195.97479099684278,428.6898749996908,624.7100829968986,True,
2,182,5,fresh-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,148.203624998132,148.23304200035636,694.624791998649,842.9072090002592,True,
2,183,2,fresh-client,1,small_24x18px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,315.2595420033322,315.28808300208766,57.17000000004191,372.46916700314614,True,
2,184,1,fresh-client,1,reference_49x36px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,140.64787500319653,140.68050000059884,478.10412499893573,618.8510840001982,True,
2,185,4,fresh-client,1,viewport_98x72px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,146.2935000017751,146.32208300099592,126.31979199795751,272.6739579993591,True,
2,185,4,fresh-client,1,viewport_98x72px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,310.00495799889904,310.11608299741056,75.70095900155138,385.8677919997717,True,
2,186,1,fresh-client,1,viewport_98x72px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,147.15233400056604,147.1834170006332,68.18566700167139,215.38425000107964,True,
2,186,1,fresh-client,1,viewport_98x72px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,562.5313749987981,562.638416999107,118.92495900247013,681.6096670008847,True,
2,187,5,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,146.4095420014928,146.44070899885264,78.9429590004147,225.4092090006452,True,
2,187,5,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,137.24537499729195,137.27237499915645,207.11054200000945,344.4173759999103,True,
2,188,4,fresh-client,1,small_24x18px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,137.29745800083037,137.32775000244146,177.1874169971852,314.5628750025935,True,
2,189,4,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,137.8063749980356,137.83120800144388,127.96633299876703,265.82970800154726,True,
2,189,4,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,133.19270899955882,133.22258400148712,132.06233299933956,265.331459002482,True,
2,189,4,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,226.82154199719662,226.89633399932063,127.13249999796972,354.07349999877624,True,
2,189,4,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,156.28208400084986,156.3137499979348,197.9280409977946,354.30141699907836,True,
2,190,4,fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,124.10154099779902,124.12762500025565,777.3137509975641,901.4870829996653,True,
2,190,4,fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,140.58783299697097,140.61254099942744,568.4998760007147,709.1692499998317,True,
2,191,4,fresh-client,1,viewport_196x144px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,133.36754199917777,133.4145000000717,1597.2319600004994,1730.6995010003448,True,
2,191,4,fresh-client,1,viewport_196x144px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,145.31470799920498,145.33783299702918,526.0233329972834,671.4002919979976,True,
2,192,5,fresh-client,1,reference_49x36px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,162.07670799849438,162.11004100114224,399.6689170016907,561.8357499988633,True,
2,193,4,fresh-client,1,viewport_98x72px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,188.49008399774903,188.57595899680746,78.61537500139093,267.2149169993645,True,
2,193,4,fresh-client,1,viewport_98x72px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,440.1699580012064,440.2086670015706,57.03033399913693,497.2568750017672,True,
2,194,4,fresh-client,1,reference_49x36px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,143.97775000179536,144.01383400036138,98.00629100209335,242.10183399918606,True,
2,194,4,fresh-client,1,reference_49x36px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,219.49566599869286,219.5493750004971,139.38395899822353,358.97108299832325,True,
2,195,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,149.44199999808916,149.4952920002106,85.47254099903512,235.01487499743234,True,
2,195,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,167.33741699863458,167.3710420000134,71.3397920007992,238.73312499927124,True,
2,195,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,137.51733299795887,137.54970799709554,59.79916700016474,197.3611659996095,True,
2,195,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,212.78858400182799,212.8402090020245,62.68412500139675,275.5451670018374,True,
2,195,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,702.0357500005048,702.1581250010058,295.20708299969556,997.4077500010026,True,
2,195,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,132.45433299744036,132.48624999687308,60.2883749998,192.78445899908547,True,
2,196,2,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,143.8762500001758,143.90533299956587,54.94737499975599,198.86849999966216,True,
2,196,2,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,146.00354099820834,146.03929099757806,60.906541999429464,206.96183299878612,True,
2,197,1,fresh-client,1,tiny_12x9px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,156.22045900090598,156.26033399894368,59.04591700164019,215.3218339990417,True,
2,198,5,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,244.97900000278605,245.05020800279453,405.17641699989326,650.2530830002797,True,
2,198,5,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,168.80979200141155,168.84008399938466,282.67841600245447,451.54241699856357,True,
2,198,5,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,445.92220800041105,446.004166999046,349.45424999750685,795.5138750003243,True,
2,198,5,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,171.2044580017391,171.24583300028462,421.6114170012588,592.9672919992299,True,
2,199,2,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,167.68741700070677,167.72691699952702,142.4486670002807,310.20033300228533,True,
