variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.17091699919546954,0.37958400207571685,0.6074580014683306
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.28204199770698324,0.23129100009100512,0.5244169988145586
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.18833300055121072,0.20679199951700866,0.4048749979119748
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.17758300236891955,0.19341599909239449,0.3807089997280855
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.17466599820181727,0.17095799921662547,0.3555000002961606
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,146.2706669990439,0.46808299885015003,503.7513749994105,651.1310419991787
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,52.63491599907866,0.8119999984046444,235.37375000159955,289.62795800180174
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,82.70520899895928,0.7184589994722046,304.54883300262736,388.73120799689787
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,61.80054200012819,0.7743329988443293,540.5455420004728,603.9335419991403
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,71.5852499997709,0.7096660010574851,590.5683749988384,663.7512499983131
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,54.50199999904726,0.754249998863088,399.4709590006096,455.25170899782097
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,249.55962500098394,0.40704200000618584,422.5542919994041,673.2678340013081
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,122.33354199997848,0.7431250014633406,353.27766699992935,476.748791999853
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,138.0406669995864,0.8489159990858752,266.7354580007668,405.995624998468
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,41.91012500086799,0.3668750032375101,267.10758400076884,309.7694589996536
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.17908299923874438,0.17250000018975697,0.3610419989854563
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.17674999980954453,0.1664160008658655,0.35275000118417665
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.17012500029522926,0.16179199883481488,0.34166699697379954
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.1704579990473576,0.1818330019887071,0.36183299744152464
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.17141700300271623,0.16583300021011382,0.34787500044330955
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.1721660009934567,0.16258400137303397,0.34404199686832726
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.1674999984970782,0.17966599989449605,0.3567080020729918
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.16870800027390942,0.1572500004840549,0.3350829974806402
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.1666249991103541,0.157667000166839,0.33362500107614323
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,49,36,2,,0.0,0.18670899953576736,0.15145799989113584,0.3466660018602852
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,175.52379200060386,0.6496249989140779,7.711499998549698,184.4957079993037
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,158.99849999914295,0.7875000010244548,8.276332999230362,168.39770799924736
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,84.60887500041281,0.35741600004257634,7.61150000107591,92.82533300211071
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,55.005041998811066,0.4893340010312386,8.33358300224063,64.07279199993354
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,73.04720799947972,0.5687079974450171,8.465791997878114,82.4756250003702
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,83.828041999368,0.5366250006773043,8.720333000383107,93.3765419977135
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,90.56095900086802,0.4093329989700578,8.921958000428276,100.18474999742466
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,55.18554199807113,0.6112080009188503,8.886708001227817,64.98879199716612
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,49.93299999841838,0.5548330009332858,8.196624999982305,58.943124997313134
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,50.887208999483846,0.4437079987837933,8.622041998023633,60.22687500080792
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.1392499980283901,0.1474169985158369,0.2945000014733523
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.1336249988526106,0.12512499961303547,0.2662920014699921
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.13062499783700332,0.12404199878801592,0.26200000138487667
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.12995900033274665,0.12704199980362318,0.2645419990585651
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.14816700058872811,0.12425000022631139,0.2797919987642672
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.13033399955020286,0.12233300003572367,0.2598750033939723
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.12829100160161033,0.311332998535363,0.44999999954598024
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.2980419994855765,0.19091699869022705,0.4967919994669501
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.149125000461936,0.1343750009255018,0.2908749993366655
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,49,36,1,,0.0,0.1303329991060309,0.14341699716169387,0.28145899705123156
