round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
2,40,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,226.9330010003614,0.7897499999671709,12.261124998985906,240.19875000158208
2,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,40.41887499988661,0.3515410007821629,4.834583000047132,45.760958000755636
2,42,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,76.85070799925597,0.5332919990905793,9.357958000691724,86.98054199885519
2,43,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,99.204792000819,0.6073339991417015,4.6770839999226155,104.67616700043436
2,44,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,193.9434159994562,0.998542000161251,5.7582919998822035,200.87354200040863
2,45,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,124.94329199944332,0.6273750004766043,14.771749998544692,140.50991700059967
2,46,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,179.8179170000367,0.5077080004411982,5.076958001154708,185.53166700075963
2,47,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,95.62487500079442,0.6081669998820871,292.45670899945253,389.0717089998361
2,48,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,181.29120900084672,0.9586659998603864,8.013125001525623,190.55029199989804
2,49,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,129.548667000563,0.2750830008153571,10.682750000341912,140.6187079992378
2,50,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,131.52883299881069,0.7756659997539828,292.59983299925807,425.30154200176185
2,51,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,74.82587499907822,0.6447079995268723,11.363833998984774,87.02454200101783
2,52,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,69.96541700027592,0.3987499985669274,188.34262499876786,259.20679199953156
2,53,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,127.68045799930405,0.8587080010329373,6.383791998814559,135.06704199971864
2,54,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,83.25658300054783,0.5512499992619269,289.97633300059533,374.13145800019265
2,55,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,76.61533300051815,0.6057919999875594,3.8374160012608627,81.34154099934676
2,56,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,57.68245800027216,0.6092080002417788,5.995792000248912,64.42295799934072
2,57,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,97.43091699965589,0.8169579996319953,4.267708000043058,102.68729100062046
2,58,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,66.31424999977753,0.33237500065297354,303.87258299924724,371.05533400062995
2,59,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,49.83899999933783,0.6701670008624205,3.5688750012923265,54.308042001139256
2,60,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,85.33150000039313,0.48183299986703787,275.3508329988108,361.51204199995846
2,61,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,155.95366600064153,0.46475000090140384,4.61354199978814,161.2508339985652
2,62,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,42.38633400018443,0.6221249986992916,7.868958000472048,51.296042000103625
2,63,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,42.6764589992672,0.3777089987124782,7.157916999858571,50.538250001409324
2,64,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,70.3295839994098,0.6349169998429716,9.048042000358691,80.17187599944009
2,65,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,407.0164170007047,0.3476659985608421,10.653084000296076,418.1566660008684
2,66,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,266.03650099968945,0.8050420001382008,1765.947251000398,2033.6055850002595
2,67,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,113.05616699974053,0.762708001275314,4.242166000040015,118.25220799983072
2,68,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,472.6031249992957,0.870292000399786,8.959832999607897,482.9125420001219
2,69,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,103.53283299991745,0.45879100071033463,1243.0030010000337,1347.4098339993361
2,70,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,69.73745799950848,0.7265839994943235,12.400416999298614,83.10345899917593
2,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,140.03937500092434,0.6274999996094266,5.014458000005106,145.82591700127523
2,72,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,649.5952499990381,0.6844590006949147,11.767791998863686,662.1752510000078
2,73,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,73.40383399969141,0.48437500117870513,765.5497920004564,840.0666249999631
2,74,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,108.98608299976331,0.7900829987192992,12.797040999430465,122.87516700052947
2,75,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,85.50324999851,0.5310420001478633,1800.0597080008447,1886.736792001102
2,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,170.85270799907448,0.7439590008289088,13.932416999523412,185.8481250001205
2,77,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,87.22054099962406,0.5955830001767026,715.2445840001747,803.6559580014
2,78,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,50.5022920006013,0.4848749995289836,5.069333999927039,56.21616700045706
2,79,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,65.37408400072309,0.47525000081805047,4.605416999766021,70.64024999999674
2,80,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,115.62374999994063,0.6122080012573861,1998.378293001224,2115.4005009993853
2,81,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,85.16008299920941,0.8506249996571569,5.067958001745865,91.36520799984282
2,82,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,112.0718330003001,0.41562499973224476,1806.4340839991928,1919.5023340016633
2,83,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,705.3011670013802,0.7765840000502067,15.308874999391264,721.5986249993875
2,84,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,164.3086250005581,0.7632920005562482,4.280083001503954,169.73183400114067
2,85,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,424.73812500065833,0.7134170009521767,12.732040999253513,438.3832920011628
2,86,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,123.2590830004483,0.857790999361896,9.187499999825377,133.5294159998739
2,87,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,104.04870800084609,0.6507500002044253,4.627624999557156,109.46437500024331
2,88,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,408.8633329993172,0.678999998854124,8.20700000076613,418.036042001404
2,89,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,75.88195800053654,0.48254200009978376,681.5607089993136,758.3935000002384
2,90,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,54.5877090007707,0.34795800092979334,2254.056875999595,2309.58154200016
3,1,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,133.9548330015532,0.6728340013069101,4.527040999164456,139.37716700093006
3,2,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,89.53250000013213,0.7041249991743825,11.307582999506849,101.71700000137207
3,3,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,55.65095800011477,0.6603750007343479,4.891792001217254,61.49112499952025
3,4,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,50.42562500057102,0.7144160008465406,4.998415999580175,56.42854199868452
3,5,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,66.69783299912524,0.6726669998897705,529.5013329996436,597.2403760006273
3,6,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,72.37954199990781,0.7307500000024447,577.9414589997032,651.6774170013377
3,7,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,645.3273329989315,0.41370799954165705,11.250250001467066,657.1557919996849
3,8,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,83.0684159991506,0.3768330007005716,10.894290999203804,94.45724999932281
3,9,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,80.54020900090109,0.681416000588797,6.058458000552491,87.4104160011484
3,10,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,57.73975000010978,0.37620800139848143,11.426292001488036,69.66724999983853
3,11,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,103.11850099969888,0.45316700015973765,10.873208000703016,114.56912500034377
3,12,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,64.15262500013341,0.3292920009698719,1389.5192920008412,1454.6767920001002
3,13,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,67.54454099973373,0.5296250001265435,10.394041000836296,78.63312500012398
3,14,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,138.0751249998866,0.5539169997064164,3.7370840000221506,142.69441699980234
3,15,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,50.53970900007698,0.5252079990896164,1176.3657929986948,1228.1660419994296
3,16,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,107.80133399930492,0.7387090008705854,9.23608300035994,118.09349999930419
3,17,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,199.74250000086613,0.47316699965449516,10.197416999289999,210.50566700068885
3,18,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,78.5805409996101,0.5235419994278345,655.6425830003718,735.2189590001217
3,19,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,75.60258299963607,0.7390000009763753,4.949583000779967,81.42112499990617
3,20,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,43.179833999602124,0.33729099959600717,10.191999999733525,53.83845899996231
3,21,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,63.985582999521284,0.47458299923164304,1107.5907909998932,1172.5690000002942
3,22,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,53.2599999987724,0.3744999994523823,13.602958000774379,67.38970799960953
3,23,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,52.30462500003341,0.35599999864643905,934.8895010007254,988.1486250014859
3,24,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,71.26829099979659,0.9569169997121207,4.69850000081351,77.08054199974868
3,25,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,65.33441600004153,0.4854159997194074,11.053333000745624,77.09491700006765
3,26,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,69.70583300062572,0.4162919994996628,4.493667000133428,74.78100000116683
3,27,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,53.41595800018695,0.5671250000887085,533.3610419984325,587.9181250002148
3,28,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,64.26266599919472,0.593374999880325,5.218834001425421,70.31770800131198
3,29,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,56.26037500042003,0.4233330000715796,3.9877089984656777,60.82562499977939
3,30,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,59.22512500001176,0.566707998586935,3.9503749994764803,63.87741599974106
3,31,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,45.794790999934776,0.5184159999771509,15.370249999250518,61.8107919999602
3,32,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,55.79579199911677,0.3656659991975175,666.3736669997888,722.7334580002207
3,33,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,38.93245799918077,0.6124999999883585,667.1165419993486,707.3378749992116
3,34,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,67.4772500005929,0.9447079992241925,10.319500001060078,78.8734999987355
3,35,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,128.37066700012656,0.6252909988688771,13.137750000169035,142.34408300035284
3,36,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,90.50025000033202,0.6055409994587535,8.510792000379297,99.82587500053342
3,37,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,69.36599999971804,0.4928329999529524,11.798958999861497,81.86716599993815
3,38,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,75.55670900001132,0.5515000011655502,5.650832999890554,81.88549999977113
3,39,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,186.57791700024973,0.9300000001530861,4.075332999491366,191.75941700086696
3,40,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,75.79158400039887,0.48858400077733677,4.023125000458094,80.46612500038464
3,41,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,66.15670899918769,0.6434999995690305,4.247458000463666,71.28104200091911
3,42,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,51.26275000111491,0.36204199932399206,2.968041999338311,54.77091699867742
3,43,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,49.338041000737576,0.5402080005296739,1194.4110419990466,1244.6720420011843
3,44,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,146.25383299971872,0.9901249995891703,932.5392920000013,1080.4362090002542
3,45,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,118.70495799848868,0.6080830007704208,4.498124999372521,123.95320900031948
3,46,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,43.43108400098572,0.5907089998800075,698.959167000794,743.6765829988872
3,47,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,51.16979200101923,0.7102079998730915,1681.7183760012995,1734.0936259988666
3,48,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,61.088499998732004,0.6435840004996862,3.528208000716404,65.51299999955518
3,49,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,74.04054200014798,0.4341670010035159,7.193333000031998,81.92858300026273
3,50,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,57.11770800007798,0.6302920010057278,835.943624999345,894.314499999382
3,51,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,69.06899999921734,0.6507910002255812,850.0252499998169,920.4924170007871
3,52,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,54.1852509995806,0.9009999994304962,11.512959001265699,66.74741700044251
3,53,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,59.877249999772175,0.4889170013484545,3.5299580013088416,64.16933400032576
3,54,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,60.01904200093122,0.37037499896541703,467.9513750015758,528.9191249994474
3,55,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,48.53654200087476,0.5856249990756623,4.963708001014311,54.257583999060444
3,56,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,109.9517080001533,0.6040409989509499,6.613540999751422,117.33975000061037
3,57,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,37.867417000597925,0.30449999940174166,4.216040999381221,42.53391699967324
3,58,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,50.768082999638864,0.41458299892838113,7.949791999635636,59.47179200120445
3,59,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,52.72579099982977,0.7311669996852288,426.8190839993622,480.6845839993912
3,60,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,53.00866699872131,0.7743330006633187,4.777916999955778,58.75320799896144
3,61,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,370.7337079995341,0.3580410011636559,7.819624999683583,379.14154200007033
3,62,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,70.17091700072342,0.515667001309339,9.045124999829568,79.9227499992412
3,63,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,61.28958299996157,0.5231249997450504,611.9719580001401,674.3283340001653
3,64,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,88.67612500034738,0.8044999995036051,1098.4113340000476,1188.3363760007342
3,65,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,515.9013749998849,0.6518339996546274,1564.395917001093,2081.5125009994517
3,66,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,177.9960410003696,0.6113750005170004,3.972042000896181,182.88862500048708
3,67,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,475.1762089999829,1.0570829999778653,9.609708000425599,485.99366700000246
3,68,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,101.0658750001312,0.47379100033140276,4.2505829987931065,105.99754200120515
3,69,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,455.3761259994644,0.7656249999854481,2118.703625999842,2575.75854300012
3,70,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,71.5102090016444,0.7527079997089459,3.7806250002176967,76.31154100090498
3,71,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,84.50454200101376,0.6134169998404104,866.1447920003411,952.0223749987053
3,72,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,545.2700009991531,0.8217499998863786,1579.2381680003018,2125.9598340002412
3,73,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,632.7182919994812,0.43937500049651135,8.116791001157253,641.6005839982972
3,74,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,62.5181249997695,0.5955409997113748,8.770082999035367,72.22983300016494
3,75,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,350.1146670005255,0.6079169997974532,1199.5388339983037,1550.896875000035
3,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,88.69704199969419,1.0591250011202646,10.922583998763002,100.82495899951027
3,77,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,62.505665999196935,0.3468750001047738,13.080083001113962,76.05762499952107
3,78,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,63.325832999908016,0.415082999097649,2302.065125999434,2366.501458998755
3,79,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,121.59845799942559,1.0045420003734762,4.624332999810576,127.42737500047951
