round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,173,2,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,325.3724999995029,325.4722079982457,61.3691660000768,386.89624999824446,True,
1,173,2,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,143.77900000181398,143.80712500133086,82.36274999944726,226.18429200156243,True,
1,174,2,fresh-client,1,cross_128_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,135.53895800214377,135.56804100153386,252.5365410001541,388.153666001017,True,
1,175,5,fresh-client,1,interior,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,156.1222499985888,156.15366699785227,410.55512499951874,566.7708749970188,True,
1,176,4,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,43,43,3827,313219659,313272608,52950,206,bytes 313219659-313272608/492119117,52950,52950,155.88587499951245,155.9196249982051,60.61183299971162,216.55058299802477,True,
1,176,4,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,43,44,3828,313272617,313324753,52137,206,bytes 313272617-313324753/492119117,52137,52137,220.81862600316526,220.87895900040166,62.13454199678381,283.0603340007656,True,
1,176,4,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,44,43,3915,317314658,317366615,51958,206,bytes 317314658-317366615/492119117,51958,51958,144.23666700167814,144.2639999986568,69.44087499869056,213.71991699925275,True,
1,176,4,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,44,44,3916,317366624,317418939,52316,206,bytes 317366624-317418939/492119117,52316,52316,132.51362500159303,132.54483299897402,70.18270900152856,202.73983299921383,True,
1,177,1,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,159.01366699836217,159.04383399902144,662.512875001994,821.5937089989893,True,
1,177,1,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,134.7613750003802,134.7950840026897,344.8072079991107,479.65333400134114,True,
1,178,5,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,247.66195799747948,247.77095799800009,154.05162499882863,401.86700000049314,True,
1,178,5,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253,180.82770900218748,180.86833400229807,99.49591699842131,280.41262500119046,True,
1,179,4,fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,21,21,945,309824343,310033910,209568,206,bytes 309824343-310033910/490384277,209568,209568,161.23099999822443,161.26358399924356,107.96000000118511,269.2722089996096,True,
1,179,4,fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,21,22,946,310033919,310240520,206602,206,bytes 310033919-310240520/490384277,206602,206602,391.1537080020935,391.20004100186634,122.49870799860219,513.7466660016798,True,
1,179,4,fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,22,21,989,318075010,318281956,206947,206,bytes 318075010-318281956/490384277,206947,206947,133.3637509997061,133.3916670009785,125.30487499680021,258.73087600120925,True,
1,179,4,fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,22,22,990,318281965,318490136,208172,206,bytes 318281965-318490136/490384277,208172,208172,225.27324999828124,225.33745900000213,678.0678340001032,903.4530419994553,True,
1,180,5,fresh-client,1,interior,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,142.20954199845437,142.24149999790825,56.40591599876643,198.6609999985376,True,
1,181,4,fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,249.0025000006426,249.1349590018217,199.06129199807765,448.25583399870084,True,
1,181,4,fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,173.67841599843814,173.71429099875968,130.8962499970221,304.654165996908,True,
1,181,4,fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,21,20,944,309614499,309824334,209836,206,bytes 309614499-309824334/490384277,209836,209836,166.02029199930257,166.05770800015307,139.98650000212365,306.09083300078055,True,
1,181,4,fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,21,21,945,309824343,310033910,209568,206,bytes 309824343-310033910/490384277,209568,209568,284.82699999949546,284.9369169998681,268.35516699793516,553.3437919984863,True,
1,182,1,fresh-client,1,interior,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,226.6621250018943,226.77195800133632,331.44970899957116,558.2741660000465,True,
1,183,3,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,219.30245799740078,219.3574169978092,138.6665419995552,358.06891699758125,True,
1,183,3,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,229.28916700038826,229.3876250005269,119.76620799759985,349.2010419977305,True,
1,184,2,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,149.4286259985529,149.58179199675214,566.9138750017737,716.5526259996113,True,
1,184,2,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,160.13712499989197,160.1691670002765,436.3620420008374,596.5717079998285,True,
1,185,3,fresh-client,1,interior,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,212.57566699932795,212.62845899764216,453.47537500128965,666.1335009994218,True,
1,186,5,fresh-client,1,cross_128_edge,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,170.280083999387,170.31620899797417,67.87670899939258,238.2240839979204,True,
1,186,5,fresh-client,1,cross_128_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,133.16916599796969,133.2187910011271,59.59208300191676,192.82566599940765,True,
1,187,5,fresh-client,1,cross_256_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,165.00066600201535,165.0348330003908,966.2094999985129,1131.2921250028012,True,
1,188,5,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,43,3827,318224016,318278030,54015,206,bytes 318224016-318278030/499617324,54015,54015,198.73350000125356,198.78104100280325,63.380125000549015,262.20062500215136,True,
1,188,5,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,44,3828,318278039,318331048,53010,206,bytes 318278039-318331048/499617324,53010,53010,276.4142919986625,276.53045899933204,54.43424999975832,331.012541999371,True,
1,188,5,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,43,3915,322379939,322432680,52742,206,bytes 322379939-322432680/499617324,52742,52742,317.6634589981404,317.69408399850363,54.94016699958593,372.6455010000791,True,
1,188,5,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,44,3916,322432689,322485817,53129,206,bytes 322432689-322485817/499617324,53129,53129,149.33975000167266,149.38425000218558,58.8284580007894,208.22908300033305,True,
1,189,1,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,153.37949999957345,153.41129200169235,423.23387500073295,576.688708999427,True,
1,189,1,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,148.02283400058514,148.0520000004617,415.75508399910177,563.8527510018321,True,
1,189,1,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,10,252,434325460,435426146,1100687,206,bytes 434325460-435426146/661107776,1100687,1100687,257.08441700044204,257.2007089984254,436.55308300003526,693.8042920010048,True,
1,189,1,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,11,253,435426155,436544622,1118468,206,bytes 435426155-436544622/661107776,1118468,1118468,152.15445899957558,152.18704200015054,476.605167001253,628.8272919991869,True,
1,190,2,fresh-client,1,interior,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,181.27866700160666,181.31600000197068,158.54541699809488,339.90429200275685,True,
1,191,3,fresh-client,1,interior,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,155.88245899925823,155.91399999902933,152.64541699798428,308.6070839999593,True,
1,192,1,fresh-client,1,cross_128_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,178.98583399801282,179.028250000556,234.23524999816436,413.3358750004845,True,
1,193,1,fresh-client,1,cross_512_edge,lzw_128,LZW,128,40,43,3563,404303630,404372483,68854,206,bytes 404303630-404372483/661264391,68854,68854,162.95937500035507,163.00191700065625,56.09133299731184,219.10633299921756,True,
1,193,1,fresh-client,1,cross_512_edge,lzw_128,LZW,128,40,44,3564,404372492,404440436,67945,206,bytes 404372492-404440436/661264391,67945,67945,154.88512499723583,154.91795799971442,65.02304099922185,219.97458300029393,True,
1,194,3,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,182.40854099713033,182.46512499899836,52.838791998510715,235.33833299734397,True,
1,194,3,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,154.4937079997908,154.52495800127508,150.952750002034,305.52437499864027,True,
1,194,3,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,40,3648,304567089,304621133,54045,206,bytes 304567089-304621133/492119117,54045,54045,142.83741699910024,142.8657500000554,154.71429199897102,297.62304199903156,True,
1,194,3,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,157.71541700087255,157.74570800203946,72.84162499854574,230.6045000004815,True,
1,195,5,fresh-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,137.31900000129826,137.34704200032866,130.9887079987675,268.38012500229524,True,
1,196,1,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,232.89712499899906,232.9511249990901,216.37208299944177,449.3694999982836,True,
1,196,1,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,170.44962500222027,170.4844170017168,138.45970900001703,308.98391700247885,True,
1,197,1,fresh-client,1,interior,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,149.78162500119652,149.81116600029054,463.6261249979725,613.5279160007485,True,
1,198,5,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,367.78283300009207,367.8231659978337,132.06716700005927,499.93704199732747,True,
1,198,5,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,133.71779099907144,133.74250000197208,98.03195799759123,231.80104100174503,True,
1,199,2,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,249.9324999989767,250.04570800228976,63.051708002603846,313.1945419991098,True,
1,199,2,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,137.3895420001645,137.41966700035846,66.76395899921772,204.1965420030465,True,
1,199,2,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,40,3648,309446600,309501607,55008,206,bytes 309446600-309501607/499617324,55008,55008,149.54012499947567,149.57208299892955,72.55625000107102,222.15366599994013,True,
1,199,2,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,136.30441699933726,136.334832997818,63.71408400082146,200.06458299758378,True,
1,200,4,fresh-client,1,interior,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,134.40841700139572,134.4362089985225,230.41350000130478,364.89362599968445,True,
1,201,1,fresh-client,1,cross_256_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,173.07987499953015,173.11400000107824,501.86487500104704,675.0243339993176,True,
1,202,5,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,199.960750000173,200.01637499808567,255.2347920027387,455.29679199898965,True,
1,202,5,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,22,946,418529591,418807664,278074,206,bytes 418529591-418807664/661012853,278074,278074,156.8876250021276,156.91858400168712,138.12962500014692,295.0903750024736,True,
1,202,5,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,21,989,429313097,429591287,278191,206,bytes 429313097-429591287/661012853,278191,278191,167.6477500004694,167.6999170013005,227.2530000009283,394.99862500088057,True,
1,202,5,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,22,990,429591296,429871211,279916,206,bytes 429591296-429871211/661012853,279916,279916,288.93649999736226,289.0447089994268,193.87508299769252,482.97337499752757,True,
1,203,2,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,163.47383300308138,163.50833300020895,57.761332998779835,221.28150000207825,True,
1,203,2,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,128.08995899831643,128.11737499941955,159.44762500294019,287.60433399656904,True,
1,203,2,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,40,3648,304567089,304621133,54045,206,bytes 304567089-304621133/492119117,54045,54045,154.7452910017455,154.77533300145296,136.58079200104112,291.3919580023503,True,
1,203,2,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,108.86266699890257,108.88675000023795,52.341541999339825,161.2465420002991,True,
1,204,3,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,160.79454100326984,160.82004100098857,66.0751249997702,226.9328750007844,True,
1,204,3,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,209.53029199881712,209.57779199670767,60.761500000808155,270.3863749993616,True,
1,205,4,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,136.4322089975758,136.45766699846718,50.41383299976587,186.88312499944004,True,
1,205,4,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,356.69391700139386,356.72837600213825,47.47358299937332,404.21495900227455,True,
1,206,4,fresh-client,1,cross_256_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,122.86670799949206,122.89500000042608,472.1796669982723,595.0932090017886,True,
1,207,4,fresh-client,1,cross_256_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,213.19450000009965,213.24670900139608,325.09979200040107,538.3920839994971,True,
1,208,5,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,157.19908300161478,157.23341700140736,116.09204200067325,273.3709579988499,True,
1,208,5,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,160.9748330010916,161.00858299978427,72.27495800179895,233.3007080014795,True,
1,209,1,fresh-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,203.81516700217617,203.86433400199166,167.82612499810057,371.73070900098537,True,
1,210,4,fresh-client,1,interior,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,165.00320799968904,165.035916998022,224.09375099960016,389.1765000007581,True,
1,211,2,fresh-client,1,cross_256_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,311.3611660010065,311.4792499982286,1862.3663340003986,2173.89708400151,True,
1,212,1,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,146.85287500105915,146.8852500001958,82.51308299804805,229.43162500087055,True,
1,212,1,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,233.44941699906485,233.52349999913713,47.35525000069174,280.9334170015063,True,
1,213,1,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,308.21329199898173,308.31695899905753,256.66945799821406,565.032500999223,True,
1,213,1,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,22,946,315323396,315533302,209907,206,bytes 315323396-315533302/498427477,209907,209907,160.3302919975249,160.361832997296,118.10870900080772,278.5044999982347,True,
1,213,1,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,21,989,323490842,323701123,210282,206,bytes 323490842-323701123/498427477,210282,210282,179.6118749989546,179.64741599644185,150.1702080022369,329.9221659981413,True,
1,213,1,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,22,990,323701132,323912576,211445,206,bytes 323701132-323912576/498427477,211445,211445,147.59412499915925,147.6267079997342,109.40145900167408,257.06008300039684,True,
1,214,3,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,163.72487600165186,163.75883400178282,61.180666998552624,225.01812600239646,True,
1,214,3,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,141.47912499902304,141.50749999680556,50.60395799955586,192.123624998203,True,
1,214,3,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,40,3648,309446600,309501607,55008,206,bytes 309446600-309501607/499617324,55008,55008,247.54058399776113,247.64258399954997,57.61066600098275,305.30416699912166,True,
1,214,3,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,146.45979199849535,146.49187499890104,66.83679200068582,213.34295899941935,True,
1,215,4,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,129.81424999816227,129.84187500114786,786.3572089991067,916.2462079984834,True,
1,215,4,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,423.8652079984604,423.93470800016075,701.3282919979247,1125.303000000713,True,
1,216,3,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,128.58704200334614,128.61379200330703,170.33091699704528,298.99125000156346,True,
1,216,3,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,172.4283329967875,172.4612079997314,148.7045419999049,321.208208999451,True,
1,216,3,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,155.52966699760873,155.56462499807822,592.3897089996899,748.0044169969915,True,
1,216,3,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,157.78558400052134,157.81737499855808,267.7969579999626,425.6415419986297,True,
1,217,4,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,170.06020799817634,170.0953750005283,194.32912500269595,364.4568329982576,True,
1,217,4,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253,185.1382500026375,185.17883400272694,148.12029200038523,333.33466700059944,True,
1,218,2,fresh-client,1,cross_256_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,191.08375100040575,191.1122509991401,127.86454199886066,319.0090419993794,True,
1,218,2,fresh-client,1,cross_256_edge,deflate_128,DEFLATE,128,40,42,3562,305156409,305208764,52356,206,bytes 305156409-305208764/499617324,52356,52356,149.54658300121082,149.57349999895087,69.56041699959314,219.15808300036588,True,
1,219,3,fresh-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,143.3279999982915,143.35695800036774,54.86075000226265,198.2302919968788,True,
1,220,1,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,152.19775100194965,152.23366699865437,79.38199999989592,231.6518760017061,True,
1,220,1,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,139.36479200128815,139.39283400031854,76.06683400081238,215.47437499975786,True,
1,221,3,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,234.18466599832755,234.3005410002661,128.20374999864725,362.6011250016745,True,
1,221,3,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,141.48983400082216,141.51950100131216,111.57749999983935,253.12804200075334,True,
1,221,3,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693,147.01975000207312,147.04825000080746,123.57637500099372,270.65879099973245,True,
1,221,3,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,133.56258299972978,133.61233300020103,107.11845900004846,240.76179199983017,True,
1,222,1,fresh-client,1,cross_128_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,164.83158399933018,164.86525000073016,349.1316670006199,514.0384590013127,True,
1,223,4,fresh-client,1,cross_128_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,149.75837499878253,149.78804199927254,342.08720799870207,491.9172919981065,True,
1,224,3,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,219.13445799873443,219.18245800043223,331.10779200069373,550.3326670004753,True,
1,224,3,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,311.5084579985705,311.53504099711427,429.3697080029233,741.0160829967936,True,
1,224,3,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,10,252,327623520,328452071,828552,206,bytes 327623520-328452071/499024403,828552,828552,464.5756669997354,464.7079999995185,296.39058300017496,761.1651250008435,True,
1,224,3,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,11,253,328452080,329294883,842804,206,bytes 328452080-329294883/499024403,842804,842804,254.22462500137044,254.34075000157463,366.55304200030514,620.9329170014826,True,
1,225,2,fresh-client,1,cross_256_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,147.94091599833337,147.97083299708902,470.1042510023399,618.1861669974751,True,
1,226,4,fresh-client,1,interior,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,158.52954200090608,158.56083399921772,267.2061669982213,425.8217919996241,True,
1,227,4,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,154.43058399978327,154.4600419983908,57.15249999775551,211.62700099739595,True,
1,227,4,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,42,3650,309555026,309609246,54221,206,bytes 309555026-309609246/499617324,54221,54221,131.60124999922118,131.63066700144554,83.82966599674546,215.48512500157813,True,
1,227,4,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,41,3737,313827295,313880653,53359,206,bytes 313827295-313880653/499617324,53359,53359,242.02995800078497,242.1353329991689,144.7938340024848,386.9820420004544,True,
1,227,4,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,42,3738,313880662,313934033,53372,206,bytes 313880662-313934033/499617324,53372,53372,178.27095800021198,178.30908299947623,84.82350000122096,263.17870799903176,True,
1,228,4,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,148.67762499852688,148.7089170004765,646.8285419978201,795.5766249979206,True,
1,228,4,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,162.85449999850243,162.89174999837996,315.4262079988257,478.3650839999609,True,
1,229,1,fresh-client,1,cross_128_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,254.46645800184342,254.5568750028906,368.35483300092164,622.9716670022754,True,
1,230,5,fresh-client,1,cross_128_edge,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,142.29625000007218,142.32574999914505,59.605792001093505,201.94329200239736,True,
1,230,5,fresh-client,1,cross_128_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,140.8687090006424,140.8962090026762,58.87537500166218,199.78516700211912,True,
1,231,5,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,159.39479100052267,159.42504099803045,483.0453750000743,642.5533750007162,True,
1,231,5,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,138.39200000074925,138.42237499920884,448.70787499894504,587.1838749990275,True,
