mode,concurrency,scenario,variant,compression,blocksize,samples,tiles_touched,expected_bytes_per_bbox,bbox_p50_ms,bbox_p90_ms,bbox_p95_ms,bbox_average_ms,request_ttfb_p50_ms,request_ttfb_p90_ms,request_total_p50_ms,request_total_p90_ms,request_total_p95_ms,request_download_p90_ms,valid_get_ratio
reused-client,1,cross_512_edge,lzw_512,LZW,512,15,2,2233847,1045.9829169994919,1854.3358258008084,2045.573009001236,1165.8362614005455,52.67177099813125,70.91782149982464,476.91145800126833,1213.7634248018003,1272.3699216503517,1162.6092258975405,1.0
reused-client,1,cross_512_edge,zstd_128,ZSTD,128,15,2,102567,143.37737499954528,223.38791679940186,228.9104125004087,154.1221667333351,54.656874999636784,124.48951279911853,68.3230624999851,125.11527999922691,132.15816845040533,23.713816698727904,1.0
reused-client,1,cross_512_edge,zstd_256,ZSTD,256,15,2,411669,251.69987499975832,405.90641679955297,518.1983249996845,278.41064166641445,47.26127049980278,64.3037371999526,120.47179199907987,213.78807469955078,316.3867100500283,150.0568961975661,1.0
reused-client,1,cross_512_edge,zstd_512,ZSTD,512,15,2,1659734,867.2963339995476,1417.3547176011198,1713.4351552998842,997.2632949337518,52.63537500104576,85.4402875000233,461.26141700005974,742.8614467975424,1016.3922752984936,666.6601712007833,1.0
reused-client,1,interior,deflate_128,DEFLATE,128,15,1,55101,73.64687500012224,125.00068320005083,214.79050000052644,92.77775833373501,51.23158299829811,66.28149159951136,71.15799999883166,124.88088399913975,214.63652139900637,78.95362519993793,1.0
reused-client,1,interior,deflate_256,DEFLATE,256,15,1,216896,118.23887499849661,216.9137582000985,242.95378759998127,138.74925833394323,45.705165997787844,85.76004119822754,118.09437499687192,216.78873339988056,242.7913668001565,167.4876920005772,1.0
reused-client,1,interior,deflate_512,DEFLATE,512,15,1,854635,432.0159999988391,895.7064423979317,1046.4921134978792,517.9365086667531,55.10350000258768,104.84689999793773,431.8519580010616,895.5341167980804,1046.31916279759,814.0607507993991,1.0
reused-client,1,interior,lzw_128,LZW,128,15,1,72771,94.6610419996432,117.5275581983442,141.3467624995973,90.56066113334964,50.11345899765729,101.66170819793477,94.5445839970489,117.43359999964014,141.22744989945195,69.63050899939844,1.0
reused-client,1,interior,lzw_256,LZW,256,15,1,287238,153.6005420020956,291.2708661999204,407.844545499756,201.89394153373237,60.38037499820348,106.11545040083,153.44750100121018,291.09749140188796,407.6753501027266,241.90735859956473,1.0
reused-client,1,interior,lzw_512,LZW,512,15,1,1132359,488.3072920019913,653.4872252013884,703.3072294001612,471.4593389997996,50.503166999988025,69.17079199920408,488.20204199728323,653.2934087998001,703.0838171987851,604.6955588004494,1.0
reused-client,1,interior,zstd_128,ZSTD,128,15,1,54047,65.30916699921363,132.9591083987907,143.28869219971236,81.02780846626653,57.110500001726905,96.7559582000831,65.16850000116392,132.84131699983845,143.13185430146402,37.34390820100088,1.0
reused-client,1,interior,zstd_256,ZSTD,256,15,1,213027,130.01587499820744,260.7687834009994,298.3387296008004,148.90732506658728,55.11562500032596,73.04994980004267,129.76100000014412,260.6370667992451,298.1789498982834,196.32215860256107,1.0
reused-client,1,interior,zstd_512,ZSTD,512,15,1,839680,373.60329200237175,673.6942253992311,755.651871298687,415.4195138660725,45.87837500002934,87.14102540034217,373.5004170011962,673.5104508014047,755.452408899873,633.68693339944,1.0
