variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.2863750014512334,0.22041600095690228,0.5185000009078067
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.1957079985004384,0.1857090028352104,0.391249999665888
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.16237499949056655,0.15712500317022204,0.32808399919304065
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.17508299788460135,0.17716599904815666,0.361624999641208
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.15466600234503858,0.1498749988968484,0.31233299887389876
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.13704099910682999,0.14170899885357358,0.2864579982997384
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,115.67879099675338,0.6970419999561273,605.9508329999517,723.0857920003473
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,155.55200100061484,0.7412920022034086,545.0830000008864,701.7778340014047
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,58.756458001880674,0.3752080010599457,558.6369580014434,618.5617510018346
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,60.372290998202516,0.8031249999476131,445.17320900195045,506.8596260025515
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,67.02704200142762,0.7546249980805442,443.90958399890224,512.1617920012795
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,65.61129200053983,0.6753749985364266,433.032834000187,500.0880000006873
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,60.43645899990224,0.7763339999655727,612.8797509991273,674.848333997943
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,46.71708300156752,0.7110000005923212,587.2822089986585,635.4022080013237
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,49.32295800244901,0.7406670010823291,477.97075000198674,528.7868340019486
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,69.85570799952256,0.7323750032810494,741.7084580010851,813.136291999399
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.1167090013041161,0.09783399946172722,0.21979200027999468
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.10404100248706527,0.08470800094073638,0.19366600099601783
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.08779199924902059,0.08329100091941655,0.17558300169184804
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.08004099800018594,0.09366700032842346,0.1784170017344877
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.0824999988253694,0.09208399933413602,0.17887500143842772
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.11950000043725595,0.08729199907975271,0.2112500005750917
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.07729100252618082,0.07787499998812564,0.1601250005478505
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.07562500104540959,0.07154199920478277,0.15133300257730298
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.076374999480322,0.07458400068571791,0.15516599887632765
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,,0.0,0.08958300168160349,0.07341599848587066,0.16783300088718534
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,69.30462500167778,0.738041999284178,1339.9795420009468,1410.447166999802
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,224.91333399739233,0.7105410004442092,1748.1086680018052,1974.1583350005385
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,58.75854199985042,0.6636660000367556,1975.5931669969868,2035.40570900077
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,87.95999999711057,0.8082909989752807,2252.2820840022177,2341.4371680009936
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,161.81354199943598,0.7056249996821862,1699.2750839999644,1862.278292002884
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,46.63483300100779,0.3784590007853694,1763.8345429986657,1811.3740420012618
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,89.68879199892399,0.9102500007429626,2369.60425000143,2460.91162599987
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,57.987125001091044,0.45745800161967054,1663.1596259976504,1721.9140009983676
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,48.15091700220364,0.5055830006313045,1523.833041999751,1572.988042000361
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,52.67016599827912,0.4155829992669169,1649.656708999828,1702.9640849978023
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.10354099867981859,0.09666700134403072,0.20520899852272123
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.09049999789567664,0.1089590004994534,0.20475000201258808
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.08949999755714089,0.08499999967170879,0.1795839998521842
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.0882499989529606,0.09620900164009072,0.18983299742103554
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.08829099897411652,0.07987500066519715,0.17287499940721318
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.08862500180839561,0.09645899990573525,0.19099999917671084
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.08729199907975271,0.09658400085754693,0.18858299881685525
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.07974999971338548,0.07845800064387731,0.16250000044237822
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.07733299935352989,0.07337500210269354,0.15512500249315053
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,,0.0,0.08083300053840503,0.07300000288523734,0.15845899906707928
