variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.1726669979689177,0.15670799984945916,0.3386249991308432
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.1597500013303943,0.1413750032952521,0.3093750019615982
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.16479199985042214,0.13625000065076165,0.30899999910616316
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.1454579978599213,0.1352500003122259,0.2887500013457611
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.14495899813482538,0.1409169999533333,0.29379199986578897
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.16258400137303397,0.13741700240643695,0.3082090006500948
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,72.45825000063633,0.7553750001534354,5.532750001293607,78.89970800169976
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,60.935041001357604,0.4509169993980322,5.416582996986108,67.11020800139522
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,66.61758300106158,0.74562500230968,5.485124998813262,73.13649999923655
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,58.201542000460904,0.9079160008695908,6.622790999244899,65.94695799867623
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,67.19862499812734,0.5750000018451829,5.23270799749298,73.2073750004929
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,82.67424999939976,0.6175410017021932,5.471542001032503,88.94537500236765
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,57.48420800227905,0.6332910015771631,5.342250002286164,63.85608300115564
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,41.47200000079465,0.6076659992686473,5.079917002149159,47.505209000519244
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,63.633958001446445,0.6934590019227471,5.157915999006946,69.63045800148393
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,141.06291700227302,0.5603339996014256,5.657708999933675,147.5854580021405
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.12250000145286322,0.10145799751626328,0.22929199985810556
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.10020799891208299,0.09124999996856786,0.19704199803527445
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.10137500066775829,0.08695799988345243,0.19341699953656644
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.09633400259190239,0.08737499956623651,0.18887499754782766
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.10108400238095783,0.0977079980657436,0.20395899991854094
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.09645800309954211,0.08487499871989712,0.1862499993876554
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.09254200267605484,0.09524999768473208,0.19262500063632615
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.09395800225320272,0.08287499804282561,0.1815409996197559
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.08687499939696863,0.08262499977718107,0.1740830011840444
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.0903330001165159,0.08333299774676561,0.1781249993655365
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,94.64308400129084,0.773540999944089,15.590875002089888,111.21229100172059
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,144.5733750006184,0.7244160005939193,15.306499997677747,160.81791699980386
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,64.39779100037413,0.6964579988562036,15.216333002172178,80.52958299958846
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,52.114666999841575,0.6766660007997416,15.331167000113055,68.36883399955695
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,95.93720900011249,0.5325419988366775,13.23404200229561,109.90095899978769
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,59.71950000093784,0.42787499842233956,10.893082999245962,71.29020800130093
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,40.333832999749575,0.37658300061593764,11.884040999575518,52.79983299988089
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,57.785958000749815,0.3391249993001111,12.603916999069043,70.94670800142922
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,69.60724999953527,0.5523750005522743,13.76058300229488,84.1301670006942
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,118.54841700187535,0.531833000422921,14.714459000970237,134.01904100101092
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.133458997879643,0.12974999845027924,0.2705000006244518
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.12900000001536682,0.1228340006491635,0.25829199876170605
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.14008400103193708,0.11670899766613729,0.26420799986226484
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.12633399819605984,0.13004200081923045,0.2630829985719174
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.1157080005214084,0.1066250006260816,0.22924999939277768
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.09579200195730664,0.08683399937581271,0.1874999979918357
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.09099999806494452,0.10349999865866266,0.2001249995373655
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.09100000170292333,0.08283299757749774,0.17879099686979316
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.08812499800114892,0.08529100159648806,0.17833400124800391
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,,0.0,0.08670799797982909,0.0882500025909394,0.1802910010155756
