variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.10649999967426993,0.1010409978334792,0.21379200188675895
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.10804199700942263,0.09470800068811513,0.2087499997287523
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.10954200115520507,0.09524999768473208,0.21083399769850075
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.12712500029010698,0.09700000009615906,0.23004199829301797
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.106458999653114,0.0963749989750795,0.20879099974990822
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.10412500341772102,0.09966700235963799,0.2098340009979438
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,76.09400000001187,0.5564169987337664,4.108790999453049,81.10041699910653
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,52.54974999843398,0.3244159997848328,3.5947080032201484,56.66308400031994
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,37.82904199761106,0.44383299973560497,3.204583001206629,41.71529200175428
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,38.21016700021573,0.4629579998436384,3.762375003134366,42.72520899758092
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,98.64858299988555,0.4934579992550425,3.8152499982970767,103.26091699971585
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,46.8332089985779,0.5084170006739441,3.3952909980143886,50.992333999602124
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,39.56420800022897,0.48025000069173984,3.8530419988092035,44.15337499813177
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,50.563208998937625,0.4706250001618173,3.891374999511754,55.222874998435145
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,57.175541998731205,0.46433299939963035,3.6845829999947455,61.58099999811384
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,92.34687500065775,0.697584000590723,3.3082909976656083,96.53537499980303
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.13783299800707027,0.1267079969693441,0.27204100115341134
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.15016600082162768,0.12612499995157123,0.2840000015567057
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.1340830021945294,0.12350000179139897,0.26487499781069346
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.13450000187731348,0.12279200018383563,0.26458299907972105
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.13091700020595454,0.35583400313043967,0.4979590012226254
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.21004099835408852,0.1389579992974177,0.3553749993443489
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.10820900206454098,0.1295000001846347,0.24320800002897158
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.11116699897684157,0.09037500058184378,0.2068330031761434
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.12545899880933575,0.11900000026798807,0.25137499687843956
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,,0.0,0.12270799925317988,0.11404199904063717,0.24391699844272807
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,47.52820900102961,0.49575000230106525,7.887083000241546,56.39158299891278
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,124.89504100085469,0.6038749997969717,8.127041997795459,134.1624579981726
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,60.80483400000958,0.3039580005861353,4.174416997557273,65.83858399972087
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,142.96991700030048,0.4665420019591693,8.970041999418754,152.8145830016001
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,53.57695799830253,0.7715829997323453,10.010875001171371,64.69058400034555
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,50.88133399840444,0.7522920022893231,9.876125001028413,61.77887500234647
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,54.71416599903023,0.7057920010993257,9.206124999764143,64.89145800151164
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,57.99933299931581,0.7202500019047875,8.963291998952627,68.00425000255927
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,65.47283300096751,0.707875002262881,8.455292001599446,75.03079199886997
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,53.13645799833466,0.7615839967911597,8.70391599892173,63.01304199951119
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.1339170012215618,0.12799999967683107,0.2693330025067553
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.1419159998476971,0.1205830012622755,0.2700830009416677
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.12712500029010698,0.11341699791955762,0.2471250008966308
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.11508300303830765,0.11120799899799749,0.23299999884329736
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.1167920017905999,0.11220799933653325,0.23545799922430888
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.17312500131083652,0.11333299698890187,0.29258399808895774
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.10795799971674569,0.10158299846807495,0.21591699987766333
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.11254200217081234,0.10124999971594661,0.22004100173944607
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.10862500130315311,0.10108299829880707,0.21550000019487925
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.10487500185263343,0.11749999976018444,0.22862499827169813
