variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.07858399840188213,0.06783299977541901,0.1504159990872722
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.07862499842303805,0.07054200250422582,0.1531670022814069
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.07495899990317412,0.07408300007227808,0.1536249983473681
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.10349999865866266,0.0697920004313346,0.1777500001480803
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.07562500104540959,0.0666250016365666,0.146458998642629
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.07579199882457033,0.0668339998810552,0.14691699834656902
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,70.16395800019382,0.39475000085076317,5.205542001931462,75.94720899942331
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,128.30662499982282,0.3952919978473801,5.066082998382626,133.94008400064195
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,64.40400000064983,0.23549999968963675,4.674875002820045,69.46091699865065
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,49.066916999436216,0.36737499976879917,4.9980000003415626,54.60158400092041
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,45.61070799900335,0.37224999687168747,4.645291002816521,50.901082999189384
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,53.609708997100824,0.29320799876586534,4.862041998421773,58.94208300014725
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,66.07937499938998,0.5767919974459801,4.953291998390341,71.98437499755528
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,54.88612499902956,0.5834170005982742,5.258000001049368,61.16037599713309
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,82.68879200113588,0.3215420001652092,5.242834002274321,88.42174999881536
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,57.57904200072517,0.49116700029117055,5.18937499873573,63.54979100069613
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.13829199815518223,0.12941599925397895,0.2749580016825348
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.13395900168688968,0.12504099868237972,0.26649999927030876
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.13333300012163818,0.12475000039557926,0.2652079965628218
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.258332998782862,0.2288329997099936,0.5025829996156972
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.19095799871138297,0.13374999980442226,0.3321670010336675
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.12954100020579062,0.11387500126147643,0.2500420014257543
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.1392499980283901,0.10929100244538859,0.25512499996693805
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.12483300088206306,0.11379200077499263,0.24483399829478003
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.11049999739043415,0.10170799941988662,0.21837500025867485
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,,0.0,0.11362499935785308,0.09908299762173556,0.21895900135859847
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,51.283875000081025,0.4877920000581071,9.528499998850748,61.52158399709151
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,81.37550000174087,0.9185000017168932,7.820167000318179,90.37633299885783
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,40.365166001720354,0.34870800300268456,7.075583002006169,47.99725100019714
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,48.18095899827313,0.2875829995900858,7.798582999384962,56.4462080001249
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,50.56158300067182,0.4123329999856651,8.704500000021653,59.9107499983802
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,73.81358299971907,0.7248750007420313,8.536083001672523,83.45537500281353
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,55.83779199878336,0.45737500113318674,9.077291997527936,65.60229200113099
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,59.75195799692301,0.4741670018120203,8.283333001600113,68.8494999994873
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,47.735332998854574,0.755083001422463,9.505250000074739,58.17012499755947
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,49.18062500291853,0.2618329999677371,7.484416000806959,57.1230839996133
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.1548750005895272,0.14233299953048117,0.30520899963448755
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.15249999705702066,0.14404199828277342,0.30412500200327486
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.14845799887552857,0.12929099830216728,0.28508300238172524
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.13195800056564622,0.12462499944376759,0.26362499920651317
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.12991599942324683,0.12037499982398003,0.25779100178624503
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.13112500164425,0.1382080008625053,0.2766249999694992
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.13387499711825512,0.12083299952792004,0.26162499852944165
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.12924999828101136,0.12362499910523184,0.25979100246331654
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.12841700299759395,0.12020900248899125,0.25591699886717834
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,,0.0,0.315792000037618,0.2055000004475005,0.5307499995979015
