variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.11620799705269746,0.10245800149277784,0.22470900148618966
zstd_128,ZSTD,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.11708300007740036,0.12354099817457609,0.24670800121384673
zstd_128,ZSTD,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.1161660002253484,0.09945799683919176,0.2217090004705824
zstd_128,ZSTD,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.11295900185359642,0.1004170007945504,0.21933300013188273
zstd_128,ZSTD,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.10966599802486598,0.10158299846807495,0.21716700211982243
zstd_128,ZSTD,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.10858300083782524,0.09824999870033935,0.21249999917927198
zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,170.73066699958872,0.7511660005548038,4.482790998736164,176.53637599869398
zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,103.46362499694806,0.4485829995246604,3.501208997477079,107.70450000200071
zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,106.6215419996297,0.692249999701744,4.215082997689024,112.22008299955633
zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,167.57050000160234,0.8222090000344906,4.875416001596022,173.7975420001021
zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,71.13058399772854,0.8473330017295666,4.249833000358194,76.46529100020416
zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,68.65950000064913,0.38550000317627564,3.038334001757903,72.2820419978234
zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,90.74691699788673,0.6632500007981434,4.210416998830624,96.0010830021929
zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,76.76004200038733,0.6587909992958885,4.093083000043407,81.89150000180234
zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,70.82895799976541,0.6780840012652334,4.157540999585763,76.059457998781
zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,172.0970419992227,0.7954590000736061,4.105749998416286,177.3747919978632
zstd_256,ZSTD,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.11341600111336447,0.09999999747378752,0.2189579972764477
zstd_256,ZSTD,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.10629200187395327,0.0927500004763715,0.20441699962248094
zstd_256,ZSTD,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.09754200073075481,0.10645799920894206,0.20929199672536924
zstd_256,ZSTD,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.09249999857274815,0.085832998593105,0.18358400120632723
zstd_256,ZSTD,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.09491700257058255,0.08187499770428985,0.18154200006392784
zstd_256,ZSTD,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.09254100223188289,0.08274999709101394,0.17987499813898467
zstd_256,ZSTD,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.0882499989529606,0.08383299791603349,0.17658400247455575
zstd_256,ZSTD,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.08600000001024455,0.082208000094397,0.17270800162805244
zstd_256,ZSTD,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.10379200102761388,0.08275000072899275,0.1911670005938504
zstd_256,ZSTD,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,13,10,1,,0.0,0.08624999827588908,0.0832920013635885,0.1740000006975606
zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,59.05112500113319,0.4018750005343463,6.844333998742513,66.58179099758854
zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,48.48495799888042,0.5146250005054753,6.706957999995211,56.12620900137699
zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,48.50695799905225,0.42154100083280355,7.221040999866091,56.45479099985096
zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,46.03837600006955,0.4092089984624181,7.294416998774977,54.05262499698438
zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,77.75350000156322,0.3956660002586432,6.966166001802776,85.42062500055181
zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,44.72575000181678,0.37325000084820203,6.594457998289727,52.035624998097774
zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,48.05375000069034,0.45408299774862826,6.785458001104416,55.64391699954285
zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,70.39041600000928,0.3834999988612253,7.222207997983787,78.3477920012956
zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,52.755500000785105,0.4308749994379468,7.504708999476861,61.03224999969825
zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,72.69900000028429,0.6838750014139805,8.353999997780193,82.14579200284788
zstd_512,ZSTD,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.12437500117812306,0.1004999976430554,0.23033400066196918
zstd_512,ZSTD,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.09999999747378752,0.09491699893260375,0.2007080001931172
zstd_512,ZSTD,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.10325000039301813,0.09170799967250787,0.20020899683004245
zstd_512,ZSTD,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.09499999941908754,0.09487499846727587,0.19537499974831007
zstd_512,ZSTD,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.09445799878449179,0.08320800043293275,0.18258300042361952
zstd_512,ZSTD,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.10754200047813356,0.08591699952376075,0.19879200044670142
zstd_512,ZSTD,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.0897919999260921,0.08125000022118911,0.17616699915379286
zstd_512,ZSTD,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.09016699914354831,0.08341700231540017,0.1785000022209715
zstd_512,ZSTD,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.08724999861442484,0.0819589986349456,0.17383299928042106
zstd_512,ZSTD,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,13,10,1,,0.0,0.08424999759881757,0.07720800203969702,0.1660839989199303
