round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
2,40,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,51.319583000804414,0.4746249996969709,10.443708999446244,62.38225000015518
2,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,57.1697920004226,0.5965420004940825,5.658958001731662,63.57791699883819
2,42,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,60.33404099980544,0.37129100019228645,7.47149999915564,68.50912400113884
2,43,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,69.22491600016656,0.36379199991642963,3.4153340002376353,73.26804200056358
2,44,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,68.52212500052701,0.6628339997405419,5.251959000815987,74.58120900082577
2,45,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.4504589993594,0.3783330012083752,11.702959000103874,55.73637500128825
2,46,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,137.6588749990333,0.5882080004084855,6.035749998773099,144.41483300106484
2,47,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,41.879999998855055,0.31958399995346554,2.055624998320127,44.36112499934097
2,48,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,38.474375000078,0.360707999789156,8.018874999834225,47.08937499890453
2,49,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,38.656583999909344,0.30270900060713757,11.710667000443209,50.81862499901035
2,50,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,33.474208999905386,0.280999998722109,2.3382500003208406,36.20120800042059
2,51,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,59.957833000225946,0.4899579998891568,11.117292000562884,71.78462499905436
2,52,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,42.74216700105171,0.32241700137092266,2.3779160001140554,45.59562500071479
2,53,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,103.1429169997864,0.4167079987382749,4.210209001030307,108.01325100146641
2,54,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,55.217707998963306,0.8230839994212147,3.119916998912231,59.30679199991573
2,55,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,36.77095800048846,0.35962500078312587,3.328167000290705,40.734250000241445
2,56,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,56.29912500080536,0.36550000004353933,4.2112499995710095,61.057291000906844
2,57,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,52.869332999762264,0.5350000010366784,6.396750000931206,60.0847089990566
2,58,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,62.19812500057742,0.6411249996745028,3.326584001115407,66.34225000016158
2,59,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,45.792666998750065,0.5070000006526243,3.4289579998585396,49.91641599917784
2,60,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,57.602749999205116,0.3011250009876676,2.338291998967179,60.367332998794154
2,61,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,59.03195899918501,0.6136250012787059,4.983083001206978,64.7357079997164
2,62,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,37.92408399931446,0.39012500019453,8.128041999952984,46.62533299961069
2,63,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,135.07845799904317,0.6563339993590489,6.2623329995403765,142.18375000018568
2,64,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,49.511167000673595,0.24137500076903962,10.162417000174173,60.002125001119566
2,65,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,56.621542000357294,0.33020900082192384,11.590916999921319,68.65733300037391
2,66,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,33.90037499957543,0.27762500030803494,2.516000000468921,36.81066700119118
2,67,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,85.54104100039694,0.4599170006258646,5.342624999684631,91.55104199999187
2,68,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,75.45712499995716,0.4893340010312386,7.594583001264255,83.87229199979629
2,69,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,49.71300000033807,0.3594589998101583,2.471707999575301,52.70695899889688
2,70,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,49.74337500061665,0.2897499998653075,11.597540998991462,61.7559580005036
2,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,55.09333299960417,0.362540999049088,5.007750000004307,60.59691600057704
2,72,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,247.9185839983984,0.7280840000021271,9.69358300062595,258.5185839998303
2,73,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,60.03979200067988,0.5545000003621681,3.9267909996851813,64.8031250002532
2,74,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,87.26845800083538,0.3950829996028915,11.29804099946341,99.14412499892933
2,75,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,122.15304199889943,0.3428330001042923,2.4282909998873947,125.04691600042861
2,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,42.09854200053087,0.34270800097147003,10.772790999908466,53.3892499988724
2,77,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,136.41554100104258,0.64616700001352,3.2133339991560206,140.61808299993572
2,78,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,49.86454200115986,0.583708000704064,5.609125000773929,56.20950000047742
2,79,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,38.610540999798104,0.28987499899812974,4.335792000347283,43.37916700023925
2,80,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,42.70304199962993,0.338707999617327,2.651458000400453,45.961041998452856
2,81,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,76.25941599872021,0.41333299850521144,5.069625000032829,81.8684170008055
2,82,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,38.880750000316766,0.3532089995132992,2.6830410006368766,42.092208001122344
2,83,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,58.683041999756824,0.5263330003799638,12.627207999685197,72.0022080004128
2,84,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,34.78158300094947,0.3721670000231825,3.7875420002819737,39.11150000021735
2,85,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,99.72891600045841,0.18691599871090148,7.163832999140141,107.1525000006659
2,86,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,43.74699999971199,0.1217500011989614,2.996166000230005,46.97225000018079
2,87,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,337.63325000109035,0.516583000717219,4.383249999591499,342.75916699880327
2,88,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,45.89966599996842,0.621000001046923,8.054291000007652,54.95241600146983
2,89,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,79.29254200098512,0.7842089999030577,4.392500000903965,84.62566699927265
2,90,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,45.46854199907102,0.49666599988995586,3.120915998806595,49.26612499912153
3,1,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,57.62262499956705,0.474832999316277,4.203541999231675,62.47379100022954
3,2,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,107.25695799919777,0.8897909992811037,12.339542001427617,120.64433299929078
3,3,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,48.409417000584654,0.3355000008014031,4.495334000239382,53.36575000001176
3,4,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,60.889207999935024,0.5332500004442409,4.922250000163331,66.58999999854132
3,5,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,50.06820800008427,0.844999998662388,4.58079199961503,55.70154199995159
3,6,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,43.883958000151324,0.5596669998340076,2.52241700036393,47.18175000016345
3,7,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,42.16837500098336,0.5560000008699717,9.002667000459041,51.9901249990653
3,8,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,42.768792000060785,0.6119999998190906,8.323375001054956,51.88300000008894
3,9,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,43.85424999964016,0.40683299994270783,4.565708000882296,48.98720799974399
3,10,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,128.92420800017135,0.4085420005139895,8.186375000150292,137.7228749988717
3,11,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,36.08700000040699,0.3749589996004943,8.86108300073829,45.460790999641176
3,12,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,67.57770900003379,0.8936659996834351,5.309041000145953,74.06437499957974
3,13,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,66.48933299948112,0.624415999482153,11.925416998565197,79.23604200004775
3,14,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,92.12245900016569,0.4857500007346971,3.6257499996281695,96.68233299998974
3,15,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,44.77316699922085,0.4502080009842757,2.765457998975762,48.162707998926635
3,16,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,48.410790999696474,0.5650830007652985,7.877542000642279,57.1757500001695
3,17,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,49.48829200111504,0.608665999607183,11.314334000417148,61.52570800077228
3,18,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,62.8114999999525,0.36345800072012935,2.7448330001789145,66.18520800111583
3,19,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,104.06937500010827,0.36070900023332797,4.074624999702792,108.63600000084261
3,20,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,65.22545799998625,0.6984589999774471,9.45004200002586,75.4605009988154
3,21,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,43.152500000360305,0.3022500004590256,2.13649999932386,45.69337499924586
3,22,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,49.984875000518514,0.37483300002350006,12.697166999714682,63.243999999031075
3,23,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,49.12895900088188,0.3751659987756284,2.5870000008580973,52.28904099931242
3,24,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,64.41645800077822,0.4068749985890463,4.231083999911789,69.29770799979451
3,25,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,131.89733299986983,0.3214589996787254,10.633874999257387,143.02479099933407
3,26,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,55.76649999966321,0.5230409988143947,4.346957999587175,60.81145899952389
3,27,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,52.43712500123365,0.35716700040211435,2.697665999221499,55.66891600028612
3,28,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,51.62062499948661,0.36337500023364555,4.444707999937236,56.60620900016511
3,29,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,61.09716699938872,0.3665829990495695,3.63495900091948,65.22533300085342
3,30,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,39.39712499959569,0.47079199975996744,4.353250000349362,44.38420800033782
3,31,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.34916700019676,0.2795000000332948,12.528291999842622,61.390667000523536
3,32,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,38.19512500012934,0.34979200063389726,2.5658750000729924,41.24987500108546
3,33,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,77.64895900072588,0.602415999310324,3.023207998921862,81.58245800041186
3,34,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,94.38362499895447,0.5572080008278135,11.771082999985083,106.82412500136707
3,35,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.80441699868243,0.3261660003772704,12.239166999279405,56.50587499985704
3,36,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,48.71141600051487,0.4338750004535541,8.06195800032583,57.41854199914087
3,37,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,49.10733299948333,0.4890000000159489,12.654083999223076,62.404958000115585
3,38,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,37.68987500006915,0.2795830005197786,4.1112910002993885,42.207292000966845
3,39,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,60.840707999886945,0.6470420012192335,3.80020800002967,65.49604199972237
3,40,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,43.223417000263,0.4881250006292248,4.176917000222602,48.09462500088557
3,41,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,152.9080000000249,0.6299159995251102,3.8295419999485603,157.52462499949615
3,42,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,48.02337500041176,0.293084000077215,2.9972090014780406,51.5328329984186
3,43,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,111.3493329994526,0.44170899855089374,2.770500001133769,114.76108399983787
3,44,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,51.539916999900015,0.27066599977843,0.9440419999009464,52.87704199872678
3,45,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,42.944667000483605,0.2998750005644979,3.834041001027799,47.22954199860396
3,46,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,48.64025000097172,0.3803749987127958,2.6568749999569263,51.85100000016973
3,47,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,58.23758299993642,0.6452919988078065,2.861167000446585,61.90650000098685
3,48,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,44.11262500070734,0.31549999948765617,4.145083999901544,48.83545799930289
3,49,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,41.378542000529706,0.3739159983524587,7.40725000105158,49.48599999988801
3,50,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,36.28112499973213,0.3856670009554364,2.670332998604863,39.49941599967133
3,51,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,45.46775000017078,0.5557500007853378,2.9659170013474068,49.2634590009402
3,52,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,52.87487500027055,0.6206250000104774,10.795292000693735,64.4766260011238
3,53,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,43.72770899863099,0.578790999497869,6.35679200058803,51.086625000607455
3,54,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,43.993417000820045,0.5318749990692595,2.523625000321772,47.178500000882195
3,55,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,40.72779200032528,0.3193749998899875,4.332041999077774,45.53900000064459
3,56,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,48.442582999996375,0.4959580001013819,4.598916999384528,53.6906249999447
3,57,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,62.337291999938316,0.5596249993686797,6.274958999711089,69.33708399992611
3,58,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,191.2131249991944,0.8475419999740552,8.882666001227335,201.26300000083575
3,59,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,43.165416000192636,0.3516249998938292,2.6209589996142313,46.28841600060696
3,60,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,41.21024999949441,0.46404100066865794,4.084917000000132,45.94270800043887
3,61,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.58741600057692,0.5265839990897803,9.155125000688713,59.50024999947345
3,62,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,60.723416001565056,0.33845800135168247,10.55537499996717,71.71258299968031
3,63,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,59.07933300113655,0.43504200039024,2.3632079992239596,62.11408300077892
3,64,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,41.177250001055654,0.3657079996628454,2.7848749996337574,44.48983300062537
3,65,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,62.80512500052282,0.530708000951563,3.1382079996546963,66.69287499971688
3,66,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,70.86891700055276,0.5353750002541346,3.845375000310014,75.53412499873957
3,67,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,59.59304200041515,0.3521250000630971,10.908666999966954,70.98716700056684
3,68,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,47.49433399956615,0.3239580000808928,4.001666000476689,51.97191699880932
3,69,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,54.596500000116066,0.5742079993069638,2.7103749998786952,58.10583300080907
3,70,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,48.27520800063212,0.33808300031523686,3.2704160003049765,52.20887500036042
3,71,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,51.45208300018567,0.29150000045774505,2.127165998899727,54.02137499913806
3,72,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,177.38170899974648,0.5634170011035167,3.1092499993974343,181.25666699961585
3,73,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,104.16799999984505,0.45858299927203916,9.068707999176695,113.95045899917022
3,74,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,154.82887500002107,0.4203750013402896,8.888250000381959,164.35962499963352
3,75,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,39.782166999430046,0.3276659990660846,2.441167000142741,42.71416700066766
3,76,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,61.97470799997973,0.6069999999454012,12.41029199991317,75.14129099945421
3,77,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,56.32008300017333,0.31954199948813766,11.763458000132232,68.58749999992142
3,78,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,51.22612499872048,0.5012499987060437,2.869792000637972,54.85329200018896
3,79,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,68.15604199982772,0.29216700022516306,4.666124999857857,73.23929099948145
